uuid,owner,gwp_per_ksi,regression_log_ci_pred
24850403-b676-491c-3710-08dd60f74b45,Holcim (Australia) Pty Ltd,56.91611853445304,4.487272645565508
24abf955-6d67-4e77-4c6f-08dde5c84b68,Aurora Construction Materials Pty Ltd,81.47686813111046,4.5588026822150525
24c59083-3e07-471c-c8cb-08dc77c8811e,Advanced Readymix,55.30671789462072,3.9959320910875133
25080457-64e9-4c06-ac75-08dd77b6196f,Aurora Construction Materials Pty Ltd,77.92750865290476,4.5588026822150525
251d6eb3-8811-410b-4720-08dd7b9e2093,Holcim (Australia) Pty Ltd,41.23057405645417,3.910197991636593
251db3b7-0847-4f1b-3722-08dd60f74b45,Holcim (Australia) Pty Ltd,41.05820543581682,3.9098176343497077
254ee364-a4c5-4561-c867-08dc77c8811e,Advanced Readymix,56.68988816723893,3.996124805486315
25564333-eed5-48a8-9818-08de3c1fc75f,ADBRI,46.87661845239593,4.03622103512296
255bcb6f-edd0-4347-11b8-08dd3384faff,Holcim (Australia) Pty Ltd,70.32639722003888,4.488909929713596
255bd362-070d-43fb-bb90-08dd77b6949d,Aurora Construction Materials Pty Ltd,57.991351835381074,4.168699957649801
25704274-e109-4435-650a-08dd60fd554a,Holcim (Australia) Pty Ltd,34.12898688619534,3.947131504171436
2601765e-01c8-417c-4ab0-08dbd56cc074,Mineral Products Association,35.70492856059397,4.375727617800569
260adc88-575c-400d-6542-08dd60fd554a,Holcim (Australia) Pty Ltd,89.6316827314221,4.571731323879454
26376523-0e65-442d-d598-08d9889885e0,İSTON İSTANBUL BETON ELEMANLARI VE HAZIR BETON FABRİKALARI SAN. VE TİC. A.Ş.,79.92273289298896,4.372300387898348
26873e08-4b0a-476a-5007-08de54b72735,ADBRI,32.78427885214113,3.7736718401764846
268d8fda-e1c8-4e9e-e548-08dd090f719d,"The Concrete Products and Aggregate Co., Ltd.",63.82563781314454,4.115680582441056
26acc897-05d8-4f8f-a61c-e65267b6056e,Heidelberg Materials Italia ,141.34226892262717,5.005572668735465
26f20d5f-7836-4b4b-8e0d-08dd9b623e06,Holcim (Australia) Pty Ltd,36.41287110964024,4.096044781206501
276f3266-f93d-46af-c3f8-08dd3b4aca66,Hymix,48.545295827311634,3.899922872118497
279acf27-a815-4af3-8dfa-08dd9b623e06,Holcim (Australia) Pty Ltd,41.09267915994428,4.3913564868136135
27bb258a-aafd-44d9-453a-08dc6fc9d4ca,Western Suburbs Concrete,42.48995573573821,3.883498726522728
27f938e4-83d8-437d-9954-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.70497536965691,3.7513919271497445
2832a503-b60b-4ac0-471f-08dd7b9e2093,Holcim (Australia) Pty Ltd,59.846385085287984,3.857727485612247
2842da08-5375-43ec-c8a2-08dc77c8811e,Advanced Readymix,50.89859424771439,4.193028582450176
28c805dc-88fc-4156-4531-08dc6fc9d4ca,Western Suburbs Concrete,67.69923744122231,4.600296577680064
28e23e25-16d5-4b97-ca49-08de852fe431,Heidelberg Materials Australia Pty Ltd,48.147176692277625,4.118279754727331
28eb7ed9-8fcf-4f4d-ac74-08dd77b6196f,Aurora Construction Materials Pty Ltd,38.6454187868007,3.976710157247898
28f0f2c8-08aa-4bb5-ac67-08dd77b6196f,Aurora Construction Materials Pty Ltd,38.92261424592176,4.168699957649801
290713f2-bd16-4427-65ba-08dd7b9ded23,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
29193785-6fe5-45d2-471e-08dd7b9e2093,Holcim (Australia) Pty Ltd,36.88688481639294,3.9631546245028684
29295a3c-ce2f-4034-37f6-08dd60f74b45,Holcim (Australia) Pty Ltd,47.91847653718336,4.571731323879454
29c03efd-6a5f-45df-8e0b-08dd9b623e06,Holcim (Australia) Pty Ltd,51.71058619120506,4.488909929713596
29cb366f-8fb7-4d1a-9e65-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,52.73600115314882,4.296894754691908
29d30196-0eae-496d-8e06-08dd9b623e06,Holcim (Australia) Pty Ltd,49.98689998483156,4.488909929713596
29d6ca73-a3b1-48bb-8d63-08dd9b623e06,Holcim (Australia) Pty Ltd,46.90581089093892,4.102186819314772
29d93ccf-83bd-48ea-14d4-08de82f6bfd5,Hazell Bros Concrete Pty Ltd,46.87402396268564,4.182617563392327
29d9e9f4-32e0-42a7-ac72-08dd77b6196f,Aurora Construction Materials Pty Ltd,41.95763351673354,4.168699957649801
29eca3a9-98ed-46ec-8e34-08dd9b623e06,Holcim (Australia) Pty Ltd,40.83810396638759,3.6638526654043995
2a15dd9d-b3ff-47c3-c8f4-08dc77c8811e,Hazell Bros Concrete Pty Ltd,54.06057309118989,3.886211441057668
2a7e8409-2b6f-431d-996d-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,149.34260992987683,4.304932247354108
2a87e740-6a20-4f07-5a2c-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,49.57705283750244,4.318793188877396
2ac1459f-f629-41f5-c882-08dc77c8811e,Advanced Readymix,42.59761234986693,3.9970565429261056
2b2a02e5-a17c-4a86-c878-08dc77c8811e,Advanced Readymix,61.49436147768171,4.499651538107043
2b4ab20a-5ffb-4a50-6528-08dd60fd554a,Holcim (Australia) Pty Ltd,33.306921157001824,3.6960704005964287
2b52e05c-0c39-458d-8d9c-08dd9b623e06,Holcim (Australia) Pty Ltd,43.023207711082605,3.80739266633843
2bd4eda4-b370-45b3-8d6a-08dd9b623e06,Holcim (Australia) Pty Ltd,42.33804244404914,4.102186819314772
2beb0bd0-12ab-48a4-470a-08dd7b9e2093,Holcim (Australia) Pty Ltd,65.50007584219308,4.162288305720246
2c2c024c-3742-4186-b3af-08dd77b24f44,Aurora Construction Materials Pty Ltd,60.636098384561286,4.168699957649801
2c528a0d-30b5-44c2-7c73-08dc7a6854e0,Holcim (Australia) Pty Ltd,53.498910630317575,4.101806462027886
2c56aa5a-3a89-45ad-8ddf-08dd9b623e06,Holcim (Australia) Pty Ltd,29.509507853114357,3.8034660342801625
2c6d3a66-6c27-47f6-8d94-08dd9b623e06,Holcim (Australia) Pty Ltd,43.78162964188695,3.910197991636593
2c895c19-41ac-4ca3-6649-08dd7b9ded23,Holcim (Australia) Pty Ltd,62.32849322246583,3.85424855149054
2d02ddbf-ddb8-480f-46d1-08dd7b9e2093,Holcim (Australia) Pty Ltd,55.67506446586412,3.910197991636593
2d68f548-d733-4814-d9a7-08de108cd35a,ACHERON BETON LATOMEIA S.A,69.4990278409796,4.424662557320413
2d68f696-5cf4-42df-6509-08dd60fd554a,Holcim (Australia) Pty Ltd,34.12898688619534,3.947131504171436
2d76cbaf-1316-43dc-bbb9-08dd77b6949d,Aurora Construction Materials Pty Ltd,66.78677312152676,4.168699957649801
2d7bc2aa-48dc-417b-bba6-08dd77b6949d,Aurora Construction Materials Pty Ltd,38.26765054675327,3.976710157247898
2dc58309-11b4-4398-8e30-08dd9b623e06,Holcim (Australia) Pty Ltd,48.26321377845805,3.8034660342801625
2dc66107-c155-477b-8e46-08dd9b623e06,Holcim (Australia) Pty Ltd,37.05925343703029,3.906271359578325
2e2afb98-73a6-4b31-5310-08dcfd218296,Piave Premix Concrete Pty Ltd,38.1968863332368,3.88552306029309
2e5e2842-6f1d-442a-8e35-08dd9b623e06,Holcim (Australia) Pty Ltd,39.8171513672279,3.906271359578325
2e604717-bfe0-4dd8-03cc-08dd189d02b2,Barro Group Pty Ltd,36.085056157696606,3.7240062234740514
2e7bf316-a7e1-4c05-5fc8-08de1ce13427,Gunlake Concrete NSW Pty Ltd,50.49706111501813,3.9716587856591525
2ec36288-a338-4045-03ce-08dd189d02b2,Barro Group Pty Ltd,38.4943656145286,3.8833580489871924
2eca111d-d943-4317-0b17-08de21a44932,ADBRI,28.017748377574414,3.799074732837446
2ed6734a-908b-400e-8dc4-08dd9b623e06,Holcim (Australia) Pty Ltd,38.56747886760711,4.096044781206501
2ed6b894-a42e-4dea-8db0-08dd9b623e06,Holcim (Australia) Pty Ltd,42.715596018868254,3.6677792974626677
2ee2444c-83ab-4ea5-4461-08dd9b697033,Holcim (Australia) Pty Ltd,66.87902480729188,4.488909929713596
2f073aa5-2908-47ec-0cc5-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,49.656057011723,4.086846734011743
2f299a89-58fc-4e00-37d9-08dd60f74b45,Holcim (Australia) Pty Ltd,52.57242929439182,3.947131504171436
2f4c4132-6e5a-44d4-4532-08dc6fc9d4ca,Western Suburbs Concrete,59.55680304471931,4.5036947911532454
2f5cad28-66b6-4091-37da-08dd60f74b45,Holcim (Australia) Pty Ltd,70.8779768060784,4.463353594791292
2fa882ce-03d4-4511-03bd-08dd189d02b2,Barro Group Pty Ltd,53.87280230008688,4.476200026251758
2fb9ae22-ac73-4e8d-6c52-08dd7b9e477e,Holcim (Australia) Pty Ltd,56.53690756905087,4.488909929713596
2fcd7930-8737-4477-c884-08dc77c8811e,Advanced Readymix,61.59546877370068,3.8734219932925824
2fdd9252-9089-4ef4-ca68-08de852fe431,Heidelberg Materials Australia Pty Ltd,60.62404680719471,4.093935048807468
2fe961b1-b8a6-43d5-ca11-08de852fe431,Heidelberg Materials Australia Pty Ltd,35.71839705174767,3.734095335380887
2fea515f-5f9f-4882-919a-08dd3384fdc0,Holcim (Australia) Pty Ltd,70.32639722003888,4.488909929713596
2ffe94c3-bc4f-432f-46b1-08dd7b9e2093,Holcim (Australia) Pty Ltd,38.998400419200486,4.096044781206501
3042c794-56a1-4170-8dde-08dd9b623e06,Holcim (Australia) Pty Ltd,42.88531281457273,3.8034660342801625
3061df7d-ad6e-40d8-6b9e-08de9f119837,ATMIX Ltd.,55.07852424881755,4.353090448587476
307b702b-e28c-49c5-8e48-08dd9b623e06,Holcim (Australia) Pty Ltd,39.86024352238724,4.096044781206501
308fa3ef-cff9-45f2-c1a0-08dd33850764,Holcim (Australia) Pty Ltd,56.01980170713882,4.099591055977884
309b7916-96e3-42ae-8d8a-08dd9b623e06,Holcim (Australia) Pty Ltd,48.478674554254745,4.102186819314772
30e956f9-1482-486a-5a67-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,48.633501866176665,4.118279754727331
30fa8ead-ed05-4f83-8d5e-08dd9b623e06,Holcim (Australia) Pty Ltd,40.041230574056456,3.910197991636593
310dc9bf-9c32-46d9-c886-08dc77c8811e,Advanced Readymix,53.238840325134944,3.732275349221205
312359b2-1a35-483f-8e62-08dd9b623e06,Holcim (Australia) Pty Ltd,39.64478274659055,4.096044781206501
313e05a2-87e5-4adb-65e8-08dd7b9ded23,Holcim (Australia) Pty Ltd,52.35696851859512,4.102186819314772
31e31c99-ae2d-4808-9971-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,44.57822898785904,3.867303653287483
32070518-f1c1-43b4-e832-08dcdd059e16,Advanced Readymix,40.7061597650271,4.200452127874415
321aff6c-6b74-4999-6543-08dd60fd554a,Holcim (Australia) Pty Ltd,43.78162964188695,3.910197991636593
327f1791-28d7-4732-7c83-08dc7a6854e0,Holcim (Australia) Pty Ltd,66.53428756601718,4.488909929713596
3287937b-c8ef-46b3-8dc8-08dd9b623e06,Holcim (Australia) Pty Ltd,21.97699913126215,4.096044781206501
32c45778-6c9a-4400-4462-08dd9b697033,Holcim (Australia) Pty Ltd,56.88164481032557,4.488909929713596
32d9b67a-2fca-4424-7c89-08dc7a6854e0,Holcim (Australia) Pty Ltd,58.74322591320895,4.3913564868136135
32f34bd8-4657-49f3-37dc-08dd60f74b45,Holcim (Australia) Pty Ltd,56.66618403452888,4.144049779338812
3351555e-0d59-4dba-23fc-08dd39e8ed3a,betono centras,47.445412261534095,4.967331180801699
3357c573-3eb1-4124-8e65-08dd9b623e06,Holcim (Australia) Pty Ltd,36.71451619575559,3.906271359578325
336d13f7-c79e-49f1-8d6e-08dd9b623e06,Holcim (Australia) Pty Ltd,40.40320467739489,3.910197991636593
33d39e9d-b05a-4aa8-37bc-08dd60f74b45,Holcim (Australia) Pty Ltd,56.235262482935504,4.144049779338812
33e1bc28-016e-42e5-c89e-08dc77c8811e,Advanced Readymix,67.82166604613963,4.499651538107043
341e47d9-63b0-4e0a-6c38-08dd7b9e477e,Holcim (Australia) Pty Ltd,57.52802713771563,4.156146267611975
3447f239-f19e-46ec-26cf-08de0a1cabe8,LİMAK ÇİMENTO SANAYİ VE TİCARET A.Ş.,60.67375446434728,4.393114509117515
34b9119a-990c-48fd-8daa-08dd9b623e06,Holcim (Australia) Pty Ltd,45.17781546904949,3.910197991636593
34c790a3-33d2-4c14-8db8-08dd9b623e06,Holcim (Australia) Pty Ltd,54.81322136267737,4.488909929713596
34f5ed70-1f28-4d02-4784-08dd189cf347,Barro Group Pty Ltd,38.996716377776856,3.7240062234740514
34fc8ae3-bdc0-41c3-5301-08dcfd218296,Piave Premix Concrete Pty Ltd,31.371088955997735,3.9911264214473423
352d2ea8-05fc-4efb-85f0-08dd83379dfa,PROMOTORA MEDITERRANEA- 2 S.A.,58.60533101669907,4.591094220195815
352ea79f-bbfa-4cd3-801d-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",65.78735687658866,4.482070045620211
3537bf41-c14c-46fd-8dcc-08dd9b623e06,Holcim (Australia) Pty Ltd,37.49017498862367,4.096044781206501
3554328a-5195-4c8f-37bb-08dd60f74b45,Holcim (Australia) Pty Ltd,56.235262482935504,4.144049779338812
35549731-7f77-4b5a-03b6-08dd189d02b2,Barro Group Pty Ltd,38.73929590865841,3.8833580489871924
3570529b-4b55-44dc-37c6-08dd60f74b45,Holcim (Australia) Pty Ltd,67.29270949682152,4.463353594791292
358c89db-e3f3-4c57-b81e-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,64.02802024297081,4.63517225278247
35dc2215-1eab-4cf0-c8dd-08dc77c8811e,Hazell Bros Concrete Pty Ltd,44.05080047987424,4.151857779081317
36328218-7318-4b09-37d1-08dd60f74b45,Holcim (Australia) Pty Ltd,60.11355644727588,4.144049779338812
3653d36a-a9d1-4256-c87c-08dc77c8811e,Advanced Readymix,46.84224349825563,4.193028582450176
36a7ba6a-8d21-45fe-2550-08dd3b4abcdb,Hymix,30.64619637464696,3.649819481485081
36c4f85b-0d37-490f-c8c7-08dc77c8811e,Advanced Readymix,63.03350458155794,4.193028582450176
3712bac9-aa40-46d2-4546-08dc6fc9d4ca,Western Suburbs Concrete,58.154538810518616,4.5036947911532454
373c1193-f1fb-499f-c8a7-08dc77c8811e,Advanced Readymix,57.77920096802218,3.9970565429261056
378a3b4c-db9c-4c06-8e1f-08dd9b623e06,Holcim (Australia) Pty Ltd,42.5750492974255,3.906271359578325
37ecfd9a-5a09-4507-651b-08dd60fd554a,Holcim (Australia) Pty Ltd,42.333733228533205,3.8382254311591106
380fecb2-43f6-4720-2e93-08dd189cf582,Barro Group Pty Ltd,37.11487058563962,3.8833580489871924
381b2ee9-ace9-4c42-ca4f-08de852fe431,Heidelberg Materials Australia Pty Ltd,42.23526646465254,3.850272130456745
38201e4d-a062-4d9b-9934-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.93264397419383,4.088648179319895
382884ea-8070-4234-1814-08de9180ee40,KOUROS S.A.,160.76016974756382,4.952566439167464
382b00d3-b9e9-40f1-46bc-08dd7b9e2093,Holcim (Australia) Pty Ltd,58.467436120189184,4.393952250150502
38793304-10fc-4b83-5003-08de54b72735,ADBRI,27.87186354502665,4.03622103512296
38ab9eb8-93ee-48df-8e66-08dd9b623e06,Holcim (Australia) Pty Ltd,36.71451619575559,3.906271359578325
38df52bb-5546-4a75-980f-08db25ed179a,Readymix Industries (Israel) Ltd,51.05394382687229,4.005769829843102
390ada34-8f6e-40b6-8d68-08dd9b623e06,Holcim (Australia) Pty Ltd,58.29506749955184,4.4892902870004825
39a26f6c-3eb5-4c2e-37c4-08dd60f74b45,Holcim (Australia) Pty Ltd,69.4990278409796,4.463353594791292
39ad8783-6ed3-4af7-b3b0-08dd77b24f44,Aurora Construction Materials Pty Ltd,57.534587487417085,3.976710157247898
39b99ae8-9d97-4ea5-8e26-08dd9b623e06,Holcim (Australia) Pty Ltd,47.83229222686468,4.096044781206501
39c0aaf3-c6a1-4c07-8d9a-08dd9b623e06,Holcim (Australia) Pty Ltd,41.78215364249369,3.80739266633843
39dd26a5-768b-46b4-995f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,35.593067429129604,3.746079518826386
39f3083a-4cab-488c-ca5a-08de852fe431,Heidelberg Materials Australia Pty Ltd,42.36488899520229,3.8562298260574313
3a45f179-a41d-4ade-8df2-08dd9b623e06,Holcim (Australia) Pty Ltd,52.67585046677422,4.3913564868136135
3aa4a9e1-b282-4777-65dc-08dd7b9ded23,Holcim (Australia) Pty Ltd,38.998400419200486,4.096044781206501
3ac216d2-d73c-43dc-c880-08dc77c8811e,Advanced Readymix,63.71144975799445,4.069890067174871
3ba5e314-d094-40d1-0b12-08de21a44932,ADBRI,27.49478150799801,3.7736718401764846
3bf57bb5-b7c5-4335-5fbd-08de1ce13427,Gunlake Concrete NSW Pty Ltd,66.6099918642011,4.25596323293246
3c3227f4-7f6f-4975-8d88-08dd9b623e06,Holcim (Australia) Pty Ltd,47.18590989947462,4.102186819314772
3c4d3611-cb2d-45ad-8de0-08dd9b623e06,Holcim (Australia) Pty Ltd,43.023207711082605,3.8034660342801625
3c5346cd-bcf2-4f34-454b-08dc6fc9d4ca,Western Suburbs Concrete,57.50465671065513,4.5036947911532454
3c5dc48f-fe8b-465a-8db5-08dd9b623e06,Holcim (Australia) Pty Ltd,45.85005308953516,4.488909929713596
3c7020b0-8b4c-4072-5fc7-08de1ce13427,Gunlake Concrete NSW Pty Ltd,38.28685585846467,3.880781130885411
3c74a12b-ad6e-4fae-bafe-08dd60f80706,Holcim (Australia) Pty Ltd,52.37248169445248,4.393571892863616
3c789e6e-7db5-41c8-03cd-08dd189d02b2,Barro Group Pty Ltd,39.65832057805541,3.989942065267981
3c9ac7bf-8863-456c-a773-08dd3814604a,betono centras,88.46062250330075,4.408185101050558
3ca38de7-208d-430c-37b8-08dd60f74b45,Holcim (Australia) Pty Ltd,34.25826335167336,4.144049779338812
3cb020fa-52df-464a-8ee2-08dd9b623e06,Holcim (Australia) Pty Ltd,54.60637901791254,4.3913564868136135
3cb5cbe8-7e9b-436b-37f7-08dd60f74b45,Holcim (Australia) Pty Ltd,47.22900205463396,4.571731323879454
3cb9db8c-fd38-46eb-fe83-08deba12c90a,Holcim (New Zealand) Ltd,81.81763859586223,4.87095764567518
3cc54723-19f0-4679-c8ea-08dc77c8811e,Hazell Bros Concrete Pty Ltd,56.05161061239124,3.9955480876883676
3d9b1648-c06a-4df9-7c84-08dc7a6854e0,Holcim (Australia) Pty Ltd,66.53428756601718,4.488909929713596
3dc38522-5f4b-4409-9920-08dc65c063c1,Allied Concrete Limited,69.00211952375018,4.496452337744651
3de24390-f0b2-49df-91a0-08dd3384fdc0,Holcim (Australia) Pty Ltd,61.22533405038679,4.3913564868136135
3de8d8a7-e3fa-478f-3718-08dd60f74b45,Holcim (Australia) Pty Ltd,52.17942883933865,4.393571892863616
3df78461-88a5-40d0-650b-08dd60fd554a,Holcim (Australia) Pty Ltd,34.81846136874474,3.947131504171436
3e058581-c369-4193-bb9c-08dd77b6949d,Aurora Construction Materials Pty Ltd,67.32792656062549,4.168699957649801
3e815fc4-6601-43d5-03ad-08dd189d02b2,Barro Group Pty Ltd,301.9354996621575,4.810046032494684
3ed79522-a644-45e5-37c1-08dd60f74b45,Holcim (Australia) Pty Ltd,76.1869303217088,4.571731323879454
3f058635-bb77-422a-37e5-08dd60f74b45,Holcim (Australia) Pty Ltd,49.46979412291951,3.947131504171436
3f4b86c8-e8ca-43dc-22c0-08dcc15f556a,Allied Concrete Limited,87.2185220424992,4.588311754374936
3f845a92-88cf-49d2-46c4-08dd7b9e2093,Holcim (Australia) Pty Ltd,51.19348032929301,3.910197991636593
3f9186bd-85c1-4019-ac66-08dd77b6196f,Aurora Construction Materials Pty Ltd,38.92261424592176,4.168699957649801
4014e351-e8d2-4134-5975-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,45.66902611266151,3.853397402132588
401a256c-ef7e-42f4-5fbe-08de1ce13427,Gunlake Concrete NSW Pty Ltd,60.1712482246032,3.9544367092571715
403b0c6f-d950-4b19-6505-08dd60fd554a,Holcim (Australia) Pty Ltd,37.57635929894234,3.9455590495617767
4053470d-8450-444a-37cf-08dd60f74b45,Holcim (Australia) Pty Ltd,63.13000730842951,4.144049779338812
40bdbd8f-9213-43ab-8e47-08dd9b623e06,Holcim (Australia) Pty Ltd,45.78110564128021,4.3913564868136135
40ddf13b-072c-4e9a-0cfa-08ddd3ae3e7d,Atlas Concrete Ltd,71.4395503985805,4.510023434152909
411335cc-e2b5-409e-01fe-08dd60fb3cd6,Holcim (Australia) Pty Ltd,43.43689240061225,3.9098176343497077
4185f688-5040-41dd-c8d9-08dc77c8811e,Hazell Bros Concrete Pty Ltd,51.130341014079065,3.886211441057668
418c5f7e-1b3a-4a88-ac71-08dd77b6196f,Aurora Construction Materials Pty Ltd,41.95763351673354,4.168699957649801
41a77e61-3438-4a32-996c-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,159.86138844147547,4.304932247354108
41b2bab3-2ef5-48da-9396-08dd77b57c22,Aurora Construction Materials Pty Ltd,41.09086239468277,3.976710157247898
41d1f0f7-18e0-4180-c86e-08dc77c8811e,Advanced Readymix,37.80466498434893,4.00585065436249
420e1f8c-f96f-4710-46b4-08dd7b9e2093,Holcim (Australia) Pty Ltd,33.698065334601964,3.6118153579822874
42219d89-cd80-45a8-8da5-08dd9b623e06,Holcim (Australia) Pty Ltd,59.92912202319392,4.393952250150502
4237592a-7207-4319-0204-08dd60fb3cd6,Holcim (Australia) Pty Ltd,42.66123360774418,4.03902135014923
42512420-a1ed-4ab1-4464-08dd9b697033,Holcim (Australia) Pty Ltd,59.57059529226822,4.3913564868136135
42d1a343-7173-4a2a-37b9-08dd60f74b45,Holcim (Australia) Pty Ltd,34.47372412747004,4.144049779338812
42d84813-fbc3-4515-37f2-08dd60f74b45,Holcim (Australia) Pty Ltd,50.67637446738096,4.571731323879454
42e99c6d-1983-4fc4-03c1-08dd189d02b2,Barro Group Pty Ltd,39.59486910326949,4.145070669869016
43119cec-d953-419f-4699-08dd7b9e2093,Holcim (Australia) Pty Ltd,53.00335084598519,4.156146267611975
434f4bd8-db51-4b33-6c2a-08dd9b648d8a,Holcim (Australia) Pty Ltd,46.19479033080986,3.906271359578325
435fa480-31b3-4c86-b825-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,50.53768614485116,3.7259296011810177
43b57b61-b007-423e-4aac-08dbd56cc074,Mineral Products Association,66.9775211619418,4.4543919287712
43e54ccc-d8a2-4d65-5f23-08de62ce7075,Holcim (New Zealand) Ltd,75.15678727460286,4.602389492700611
44036403-153f-4f3f-22c3-08dcc15f556a,Allied Concrete Limited,93.07905514416912,5.0003590965697375
44430597-a85b-4bad-8e3d-08dd9b623e06,Holcim (Australia) Pty Ltd,41.36846895296405,3.8034660342801625
44620276-c560-4c58-9b31-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,33.49544999878016,3.8167169532317287
44ab4884-837f-43d0-b820-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,61.60891240571437,4.157370140950173
45372b0d-1ba1-4280-8e3e-08dd9b623e06,Holcim (Australia) Pty Ltd,36.27696508183001,3.6638526654043995
45462377-998b-4822-5005-08de54b72735,ADBRI,40.4629697609261,4.03622103512296
457acd1a-ad6e-449c-8dce-08dd9b623e06,Holcim (Australia) Pty Ltd,34.47372412747004,4.096044781206501
45c062c4-e8d4-48fe-8e2f-08dd9b623e06,Holcim (Australia) Pty Ltd,48.26321377845805,3.8034660342801625
45fd8034-480c-487c-c1ad-08dd33850764,Holcim (Australia) Pty Ltd,80.15140859636784,3.9631546245028684
46275057-3f4c-44b3-c8ac-08dc77c8811e,Advanced Readymix,59.57906309964391,3.732275349221205
4638ec46-bc1b-40c9-9979-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,65.12337369923469,3.8619912449641225
469a4902-faaf-481d-8e1d-08dd9b623e06,Holcim (Australia) Pty Ltd,54.05479943187302,4.3913564868136135
46bfc20b-5e96-4f38-8020-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",57.77796163763978,3.8690676648159394
46f07b42-846e-4808-995e-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.477255996255735,3.746079518826386
46f84c9d-753f-4df3-7c96-08dc7a6854e0,Holcim (Australia) Pty Ltd,49.64216274355686,3.906271359578325
47405deb-615a-4b7e-7c72-08dc7a6854e0,Holcim (Australia) Pty Ltd,57.47459286531805,4.393571892863616
4773d543-64c2-4144-65b8-08dd7b9ded23,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
479beeaf-32a6-41a4-c1a7-08dd33850764,Holcim (Australia) Pty Ltd,53.26190377694122,3.906271359578325
47c77595-b98c-419b-4548-08dc6fc9d4ca,Western Suburbs Concrete,51.92098105324122,3.992404799535054
47cc7f0d-0439-4cda-5306-08dcfd218296,Piave Premix Concrete Pty Ltd,39.98951998786524,3.8835605382654075
48829184-5fd7-480c-c8d2-08dc77c8811e,Advanced Readymix,49.90873797529984,3.732275349221205
489dffc4-28ce-40a2-3810-08dd60f74b45,Holcim (Australia) Pty Ltd,38.61057102276645,3.947131504171436
493e71d1-61c2-49d3-6518-08dd60fd554a,Holcim (Australia) Pty Ltd,48.60795101973276,3.947131504171436
49555998-90e5-4d79-651c-08dd60fd554a,Holcim (Australia) Pty Ltd,43.023207711082605,3.8382254311591106
496b312b-85fc-4a86-8dab-08dd9b623e06,Holcim (Australia) Pty Ltd,66.91349853141935,4.4892902870004825
497c8d4d-40cb-480d-8e4a-08dd9b623e06,Holcim (Australia) Pty Ltd,69.63692273748948,4.488909929713596
49807da3-8f8f-4c07-1fe3-08dd39ec0f10,betono centras,37.65535848579359,4.756650060805323
49860f76-cc0b-4580-9b94-08dcb1cbfe7f,Gunlake Concrete NSW Pty Ltd,44.108724954839424,3.9958592148624916
49ae8cf3-324d-46aa-faa0-08dd1326b98c,Allied Concrete Limited,29.992139990898934,4.184502485957499
49e420f0-e23c-4ad4-6ea0-08dd9750f06d,Piave Premix Concrete Pty Ltd,38.7829396434038,3.9957829411529158
4a204b1e-36d1-4b81-8e44-08dd9b623e06,Holcim (Australia) Pty Ltd,46.88426481335926,3.906271359578325
4a528904-c1d9-43b3-7c7d-08dc7a6854e0,Holcim (Australia) Pty Ltd,41.333995228836585,3.9098176343497077
4a57349a-2447-4e5b-7c90-08dc7a6854e0,Holcim (Australia) Pty Ltd,52.35696851859512,4.096044781206501
4a78ea9d-35ba-4038-8df5-08dd9b623e06,Holcim (Australia) Pty Ltd,46.53952757208456,4.488909929713596
4b3d3b31-d32e-45f0-c87d-08dc77c8811e,Advanced Readymix,41.37715417683641,4.193028582450176
4b561458-b701-446e-3806-08dd60f74b45,Holcim (Australia) Pty Ltd,48.814793364497575,4.463353594791292
4b83787a-d142-4140-04aa-08dd7ba37ded,Holcim (Australia) Pty Ltd,37.23162205766764,3.9631546245028684
4b8874c3-6ffb-492e-6c3a-08dd7b9e477e,Holcim (Australia) Pty Ltd,53.21881162178188,4.156146267611975
4b982b7d-b171-43d4-46be-08dd7b9e2093,Holcim (Australia) Pty Ltd,51.49512541540837,4.102186819314772
4bb4bb75-2475-4b72-8ddd-08dd9b623e06,Holcim (Australia) Pty Ltd,41.92004853900357,3.8034660342801625
4bc0d124-38a5-4e14-c8e8-08dc77c8811e,Hazell Bros Concrete Pty Ltd,78.65064672706464,4.187880246728953
