dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_company,26982,0,0.0048751263,0.004267681,57.666666666666664,Eastern Concrete,Newark Plant
5,group_company,26983,0,0.0099156685,0.008529962,69.0,Eastern Concrete,Newark Plant
5,group_company,26984,0,0.00899846,0.009403639,78.2,Eastern Concrete,Newark Plant
5,group_company,26985,0,0.00891994,0.009788317,76.0,Eastern Concrete,Newark Plant
5,group_company,26986,0,0.011823712,0.012752619,77.6,Eastern Concrete,Newark Plant
5,group_company,26987,0,0.0056417375,0.008463175,69.6,Eastern Concrete,Newark Plant
5,group_company,26988,0,0.009757321,0.009776944,69.2,Eastern Concrete,Newark Plant
5,group_company,26989,0,0.009990275,0.012127307,69.4,Eastern Concrete,Newark Plant
5,group_company,26990,0,0.00899846,0.009403639,75.8,Eastern Concrete,Newark Plant
5,group_company,26991,0,0.014227594,0.014477908,61.2,Eastern Concrete,Newark Plant
5,group_company,26992,0,0.008866237,0.007948436,69.6,Eastern Concrete,Newark Plant
5,group_company,26993,0,0.014823512,0.013256799,66.2,Eastern Concrete,Newark Plant
5,group_company,26994,0,0.006043499,0.0059489203,52.166666666666664,Eastern Concrete,Newark Plant
5,group_company,26995,0,0.006597249,0.0071312236,71.8,Eastern Concrete,Newark Plant
5,group_company,26996,0,0.012397574,0.014997486,71.4,Eastern Concrete,Newark Plant
5,group_company,26997,0,0.008329044,0.010133095,77.8,Eastern Concrete,Newark Plant
5,group_company,26998,0,0.011828359,0.01276027,72.0,Eastern Concrete,Newark Plant
5,group_company,26999,0,0.0098098125,0.010530616,77.8,Eastern Concrete,Newark Plant
5,group_company,27000,0,0.0062460047,0.0054128496,60.666666666666664,Eastern Concrete,Newark Plant
5,group_company,27001,0,0.0055244057,0.008241275,68.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27002,0,0.010314384,0.011068762,94.4,Eastern Concrete,Newark Plant
5,group_company,27003,0,0.007838021,0.008609432,64.6,Eastern Concrete,Newark Plant
5,group_company,27004,0,0.0062460047,0.0054128496,53.142857142857146,Eastern Concrete,Newark Plant
5,group_company,27005,0,0.0059160753,0.0054368274,61.833333333333336,Eastern Concrete,Newark Plant
5,group_company,27006,0,0.0059160753,0.0054368274,68.83333333333333,Eastern Concrete,Newark Plant
5,group_company,27007,0,0.0049014827,0.0043571494,67.16666666666667,Eastern Concrete,Newark Plant
5,group_company,27008,0,0.0062460047,0.0054128496,53.0,Eastern Concrete,Newark Plant
5,group_company,27009,0,0.0037055872,0.0036382452,62.166666666666664,Eastern Concrete,Newark Plant
5,group_company,27010,0,0.0034015018,0.0021365709,76.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27011,0,0.0065795965,0.005571357,66.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27012,0,0.0062460047,0.0054128496,63.5,Eastern Concrete,Newark Plant
5,group_company,27013,0,0.0059160753,0.0054368274,63.166666666666664,Eastern Concrete,Newark Plant
5,group_company,27014,0,0.0059160753,0.0054368274,63.0,Eastern Concrete,Newark Plant
5,group_company,27015,0,0.008063117,0.0073208483,53.714285714285715,Eastern Concrete,Newark Plant
5,group_company,27016,0,0.0062460047,0.0054128496,63.0,Eastern Concrete,Newark Plant
5,group_company,27017,0,0.0059160753,0.0054368274,63.166666666666664,Eastern Concrete,Newark Plant
5,group_company,27018,0,0.0044827145,0.0040553818,68.5,Eastern Concrete,Newark Plant
5,group_company,27019,0,0.009805756,0.005654627,64.0,Eastern Concrete,Newark Plant
5,group_company,27020,0,0.0037055872,0.0036382452,54.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27021,0,0.0049014827,0.0043571494,58.714285714285715,Eastern Concrete,Newark Plant
5,group_company,27022,0,0.006550758,0.0056628287,54.470588235294116,Eastern Concrete,Newark Plant
5,group_company,27023,0,0.0076426226,0.0047784527,70.875,Eastern Concrete,Newark Plant
5,group_company,27024,0,0.011805913,0.008724819,70.75,Eastern Concrete,Newark Plant
5,group_company,27025,0,0.013242858,0.009655683,87.14285714285714,Eastern Concrete,Newark Plant
5,group_company,27026,0,0.004139553,0.0029242407,70.28571428571429,Eastern Concrete,Newark Plant
5,group_company,27027,0,0.004139553,0.002807761,70.28571428571429,Eastern Concrete,Newark Plant
5,group_company,27028,0,0.004139553,0.002807761,70.28571428571429,Eastern Concrete,Newark Plant
5,group_company,27029,0,0.013825576,0.0090155965,76.71428571428571,Eastern Concrete,Newark Plant
5,group_company,27030,0,0.011805913,0.008724819,94.16666666666667,Eastern Concrete,Newark Plant
5,group_company,27031,0,0.006654905,0.00519334,66.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27032,0,0.012071754,0.010616238,87.8,Eastern Concrete,Newark Plant
5,group_company,27033,0,0.006354113,0.004902306,81.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27034,0,0.009961984,0.0061737183,56.125,Eastern Concrete,Newark Plant
5,group_company,27035,0,0.008420233,0.00487153,73.375,Eastern Concrete,Newark Plant
5,group_company,27036,0,0.008781212,0.0059777168,73.625,Eastern Concrete,Newark Plant
5,group_company,27037,0,0.0048538367,0.003861175,67.375,Eastern Concrete,Newark Plant
5,group_company,27038,0,0.0048538367,0.003861175,65.75,Eastern Concrete,Newark Plant
5,group_company,27039,0,0.003900958,0.0040957183,65.5,Eastern Concrete,Newark Plant
5,group_company,27040,0,0.0048538367,0.003861175,65.625,Eastern Concrete,Newark Plant
5,group_company,27041,0,0.006392078,0.006175131,59.875,Eastern Concrete,Newark Plant
5,group_company,27042,0,0.005973712,0.0060261087,48.625,Eastern Concrete,Newark Plant
5,group_company,27043,0,0.004954644,0.0038097948,55.285714285714285,Eastern Concrete,Newark Plant
5,group_company,27044,0,0.00461421,0.004246851,61.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27045,0,0.007470187,0.006376543,49.2,Eastern Concrete,Newark Plant
5,group_company,27046,0,0.0063763014,0.0055467915,48.333333333333336,Eastern Concrete,Newark Plant
5,group_company,27047,0,0.004554319,0.0063617346,55.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27048,0,0.005973712,0.0060261087,55.714285714285715,Eastern Concrete,Newark Plant
5,group_company,27049,0,0.004954644,0.0038097948,55.142857142857146,Eastern Concrete,Newark Plant
5,group_company,27050,0,0.008492893,0.009620201,83.6,Eastern Concrete,Newark Plant
5,group_company,27051,0,0.004954644,0.0038097948,55.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27052,0,0.004442409,0.0040553818,60.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27053,0,0.0059160753,0.0054368274,56.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27054,0,0.0049014827,0.0043571494,54.125,Eastern Concrete,Newark Plant
5,group_company,27055,0,0.0062460047,0.0054128496,52.93333333333333,Eastern Concrete,Newark Plant
5,group_company,27056,0,0.0037055872,0.0036382452,44.44444444444444,Eastern Concrete,Newark Plant
5,group_company,27057,0,0.0042695436,0.003978306,48.22222222222222,Eastern Concrete,Newark Plant
5,group_company,27058,0,0.006550758,0.0058793235,64.375,Eastern Concrete,Newark Plant
5,group_company,27059,0,0.005973712,0.0060261087,50.375,Eastern Concrete,Newark Plant
5,group_company,27060,0,0.0049014827,0.0043571494,61.714285714285715,Eastern Concrete,Newark Plant
5,group_company,27061,0,0.0056196344,0.00511725,57.25,Eastern Concrete,Newark Plant
5,group_company,27062,0,0.010895675,0.008106519,57.375,Eastern Concrete,Newark Plant
5,group_company,27063,0,0.010867622,0.009449515,57.5,Eastern Concrete,Newark Plant
5,group_company,27064,0,0.008362012,0.0067491853,57.625,Eastern Concrete,Newark Plant
5,group_company,27065,0,0.006550758,0.0056628287,66.75,Eastern Concrete,Newark Plant
5,group_company,27066,0,0.0062460047,0.0054128496,48.705882352941174,Eastern Concrete,Newark Plant
5,group_company,27067,0,0.0059160753,0.0054368274,45.77777777777778,Eastern Concrete,Newark Plant
5,group_company,27068,0,0.005725972,0.006524929,45.888888888888886,Eastern Concrete,Newark Plant
5,group_company,27069,0,0.0064463494,0.0056979754,45.888888888888886,Eastern Concrete,Newark Plant
5,group_company,27070,0,0.0059160753,0.0054368274,51.375,Eastern Concrete,Newark Plant
5,group_company,27071,0,0.19254895,0.1490735,74.0,Eastern Concrete,Newark Plant
5,group_company,27072,0,0.16522947,0.13594817,65.75,Eastern Concrete,Newark Plant
5,group_company,27073,0,0.35748708,0.32345042,109.5,Eastern Concrete,Newark Plant
5,group_company,27074,0,0.28327128,0.1706746,90.5,Eastern Concrete,Newark Plant
5,group_company,27075,0,0.04608827,0.03230743,71.77777777777777,Eastern Concrete,Newark Plant
5,group_company,27076,0,0.28956118,0.29993188,118.5,Eastern Concrete,Newark Plant
5,group_company,27077,0,0.14352198,0.086250685,98.5,Eastern Concrete,Newark Plant
5,group_company,27078,0,0.47543967,0.45299086,119.75,Eastern Concrete,Newark Plant
5,group_company,27079,0,0.228039,0.15565279,98.0,Eastern Concrete,Newark Plant
5,group_company,27080,0,0.013581805,0.012501975,80.6,Eastern Concrete,Newark Plant
5,group_company,27081,0,0.24687564,0.22433849,75.75,Eastern Concrete,Newark Plant
5,group_company,27082,0,0.24687564,0.22433849,75.75,Eastern Concrete,Newark Plant
5,group_company,27083,0,0.014624235,0.012824909,66.0,Eastern Concrete,Newark Plant
5,group_company,27084,0,0.16060007,0.13594817,73.0,Eastern Concrete,Newark Plant
5,group_company,27085,0,0.19590569,0.15018114,106.25,Eastern Concrete,Newark Plant
5,group_company,27086,0,0.28327128,0.1706746,106.75,Eastern Concrete,Newark Plant
5,group_company,27087,0,0.03157424,0.02669288,104.4,Eastern Concrete,Newark Plant
5,group_company,27088,0,0.017254863,0.012999873,86.83333333333333,Eastern Concrete,Newark Plant
5,group_company,27089,0,0.014084397,0.00934517,90.16666666666667,Eastern Concrete,Newark Plant
5,group_company,27090,0,0.017254863,0.012999873,74.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27091,0,0.24687564,0.22433849,89.25,Eastern Concrete,Newark Plant
5,group_company,27092,0,0.013964393,0.010770038,92.2,Eastern Concrete,Newark Plant
5,group_company,27093,0,0.01718853,0.015520141,82.6,Eastern Concrete,Newark Plant
5,group_company,27094,0,0.0058742114,0.0054920292,23.833333333333332,Eastern Concrete,Newark Plant
5,group_company,27095,0,0.00423769,0.0029256104,33.8,Eastern Concrete,Newark Plant
5,group_company,27096,0,0.0038934723,0.0047169384,37.4,Eastern Concrete,Newark Plant
5,group_company,27097,0,0.0043693422,0.004024584,40.3,Eastern Concrete,Newark Plant
5,group_company,27098,0,0.0035332865,0.0038175392,40.8,Eastern Concrete,Newark Plant
5,group_company,27099,0,0.0050353087,0.004719989,37.4,Eastern Concrete,Newark Plant
5,group_company,27100,0,0.007082415,0.004891752,32.083333333333336,Eastern Concrete,Newark Plant
5,group_company,27101,0,0.0069241473,0.00624959,50.5,Eastern Concrete,Newark Plant
5,group_company,27102,0,0.0071168486,0.005066486,50.7,Eastern Concrete,Newark Plant
5,group_company,27103,0,0.0042491523,0.0044959784,53.9,Eastern Concrete,Newark Plant
5,group_company,27104,0,0.0058742114,0.0054920292,24.083333333333332,Eastern Concrete,Newark Plant
5,group_company,27105,0,0.006070662,0.0053609204,26.833333333333332,Eastern Concrete,Newark Plant
5,group_company,27106,0,0.0058742114,0.0054920292,24.166666666666668,Eastern Concrete,Newark Plant
5,group_company,27107,0,0.0061008404,0.005212074,26.916666666666668,Eastern Concrete,Newark Plant
5,group_company,27108,1,0.9714128,0.9700345,154.5,Eastern Concrete,Newark Plant
5,group_company,27109,0,0.35099024,0.3436655,109.25,Eastern Concrete,Newark Plant
5,group_company,27110,0,0.18219642,0.14148426,91.0,Eastern Concrete,Newark Plant
5,group_company,27111,0,0.12341005,0.07247574,90.25,Eastern Concrete,Newark Plant
5,group_company,27112,0,0.05292143,0.03001618,103.11111111111111,Eastern Concrete,Newark Plant
5,group_company,27113,0,0.26949257,0.2928108,99.75,Eastern Concrete,Newark Plant
5,group_company,27114,0,0.26949257,0.2928108,106.0,Eastern Concrete,Newark Plant
5,group_company,27115,0,0.26949257,0.2928108,109.5,Eastern Concrete,Newark Plant
5,group_company,27116,0,0.020259224,0.019528992,68.22222222222223,Eastern Concrete,Newark Plant
5,group_company,27117,0,0.09510944,0.06285691,90.25,Eastern Concrete,Newark Plant
5,group_company,27118,0,0.07467481,0.08076396,86.5,Eastern Concrete,Newark Plant
5,group_company,27119,0,0.010893862,0.014834137,41.2,Eastern Concrete,Newark Plant
5,group_company,27120,0,0.012952915,0.011240945,72.2,Eastern Concrete,Newark Plant
5,group_company,27121,0,0.014236526,0.01334371,65.6,Eastern Concrete,Newark Plant
5,group_company,27122,0,0.011350745,0.014064031,69.0,Eastern Concrete,Newark Plant
5,group_company,27123,0,0.012161351,0.008954917,40.6,Eastern Concrete,Newark Plant
5,group_company,27124,0,0.006084073,0.008840378,52.4,Eastern Concrete,Newark Plant
5,group_company,27125,0,0.011310885,0.009147632,66.4,Eastern Concrete,Newark Plant
5,group_company,27126,0,0.013959195,0.013798432,57.0,Eastern Concrete,Newark Plant
5,group_company,27127,0,0.03225359,0.015313615,69.6,Eastern Concrete,Newark Plant
5,group_company,27128,0,0.03225359,0.015313615,62.8,Eastern Concrete,Newark Plant
5,group_company,27129,0,0.14287224,0.07062543,77.75,Eastern Concrete,Newark Plant
5,group_company,27130,0,0.09104731,0.06330676,82.25,Eastern Concrete,Newark Plant
5,group_company,27131,0,0.12347823,0.09506541,82.25,Eastern Concrete,Newark Plant
5,group_company,27132,0,0.012556751,0.01483158,69.2,Eastern Concrete,Newark Plant
5,group_company,27133,0,0.02432066,0.020264734,115.8,Eastern Concrete,Newark Plant
5,group_company,27134,1,0.99448144,0.99386483,191.0,Eastern Concrete,Newark Plant
5,group_company,27135,1,0.9978434,0.9975713,350.0,Eastern Concrete,Newark Plant
5,group_company,27136,1,0.64291745,0.72944754,125.0,Eastern Concrete,Newark Plant
5,group_company,27137,1,0.8564284,0.8610014,132.66666666666666,Eastern Concrete,Newark Plant
5,group_company,27138,1,0.8512225,0.8447833,133.33333333333334,Eastern Concrete,Newark Plant
5,group_company,27139,0,0.32345378,0.4371479,110.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27140,0,0.12228511,0.09329171,98.85714285714286,Eastern Concrete,Newark Plant
5,group_company,27141,0,0.12593478,0.08227805,99.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27142,1,0.8618332,0.8294024,142.33333333333334,Eastern Concrete,Newark Plant
5,group_company,27143,0,0.3433768,0.33118412,121.14285714285714,Eastern Concrete,Newark Plant
5,group_company,27144,1,0.8676234,0.8744888,141.66666666666666,Eastern Concrete,Newark Plant
5,group_company,27145,1,0.8627667,0.8610294,152.66666666666666,Eastern Concrete,Newark Plant
5,group_company,27146,0,0.55022955,0.6580256,117.0,Eastern Concrete,Newark Plant
5,group_company,27147,0,0.49178684,0.67892784,117.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27148,1,0.51659787,0.62052923,124.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27149,0,0.50048643,0.67892784,123.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27150,1,0.8668474,0.8415509,144.0,Eastern Concrete,Newark Plant
5,group_company,27151,1,0.8910602,0.92153895,143.33333333333334,Eastern Concrete,Newark Plant
5,group_company,27152,0,0.18219014,0.12133527,79.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27153,0,0.13054268,0.09097045,73.5,Eastern Concrete,Newark Plant
5,group_company,27154,0,0.2471519,0.24618335,109.25,Eastern Concrete,Newark Plant
5,group_company,27155,0,0.2579361,0.22746794,109.5,Eastern Concrete,Newark Plant
5,group_company,27156,0,0.09028714,0.07062543,90.5,Eastern Concrete,Newark Plant
5,group_company,27157,1,0.32691404,0.3390832,127.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27158,1,0.3836265,0.32179838,127.71428571428571,Eastern Concrete,Newark Plant
5,group_company,27159,1,0.50269103,0.6532711,127.14285714285714,Eastern Concrete,Newark Plant
5,group_company,27160,0,0.08434264,0.0548636,105.71428571428571,Eastern Concrete,Newark Plant
5,group_company,27161,0,0.13636094,0.09303346,104.85714285714286,Eastern Concrete,Newark Plant
5,group_company,27162,0,0.1468021,0.091711745,105.14285714285714,Eastern Concrete,Newark Plant
5,group_company,27163,0,0.15621045,0.20649397,100.0,Eastern Concrete,Newark Plant
5,group_company,27164,0,0.1325138,0.07602061,110.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27165,1,0.3409323,0.3167842,127.42857142857143,Eastern Concrete,Newark Plant
5,group_company,27166,0,0.3782633,0.30034137,115.25,Eastern Concrete,Newark Plant
5,group_company,27167,0,0.41017184,0.35869604,114.5,Eastern Concrete,Newark Plant
5,group_company,27168,0,0.25191268,0.26076022,114.0,Eastern Concrete,Newark Plant
5,group_company,27169,0,0.2688669,0.24464172,114.5,Eastern Concrete,Newark Plant
5,group_company,27170,0,0.09464293,0.06651796,104.5,Eastern Concrete,Newark Plant
5,group_company,27171,0,0.1085584,0.079397224,94.75,Eastern Concrete,Newark Plant
5,group_company,27172,0,0.10515057,0.06175347,94.5,Eastern Concrete,Newark Plant
5,group_company,27173,0,0.10682027,0.07772473,74.5,Eastern Concrete,Newark Plant
5,group_company,27174,0,0.11530147,0.07660214,98.5,Eastern Concrete,Newark Plant
5,group_company,27175,0,0.118671566,0.09149939,106.75,Eastern Concrete,Newark Plant
5,group_company,27176,0,0.10515057,0.06175347,99.5,Eastern Concrete,Newark Plant
5,group_company,27177,0,0.096438855,0.06111285,99.75,Eastern Concrete,Newark Plant
5,group_company,27178,0,0.096438855,0.06111285,99.5,Eastern Concrete,Newark Plant
5,group_company,27179,1,0.3416262,0.15045555,131.14285714285714,Eastern Concrete,Newark Plant
5,group_company,27180,0,0.1325138,0.07602061,108.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27181,0,0.17905259,0.08288061,90.5,Eastern Concrete,Newark Plant
5,group_company,27182,0,0.3782633,0.30034137,116.25,Eastern Concrete,Newark Plant
5,group_company,27183,0,0.2471519,0.24618335,115.75,Eastern Concrete,Newark Plant
5,group_company,27184,0,0.46965066,0.5829478,115.0,Eastern Concrete,Newark Plant
5,group_company,27185,0,0.2444945,0.22152987,117.5,Eastern Concrete,Newark Plant
5,group_company,27186,0,0.09308308,0.06210438,99.25,Eastern Concrete,Newark Plant
5,group_company,27187,0,0.4141942,0.34660617,119.75,Eastern Concrete,Newark Plant
5,group_company,27188,0,0.25191268,0.26076022,119.0,Eastern Concrete,Newark Plant
5,group_company,27189,0,0.46553794,0.58111215,119.0,Eastern Concrete,Newark Plant
5,group_company,27190,0,0.27582598,0.27097195,119.5,Eastern Concrete,Newark Plant
5,group_company,27191,0,0.24922101,0.2351023,119.75,Eastern Concrete,Newark Plant
5,group_company,27192,0,0.06398514,0.043181308,99.5,Eastern Concrete,Newark Plant
5,group_company,27193,0,0.023601288,0.019244052,97.8,Eastern Concrete,Newark Plant
5,group_company,27194,0,0.1248735,0.1302489,108.88888888888889,Eastern Concrete,Newark Plant
5,group_company,27195,0,0.041783035,0.030650144,90.22222222222223,Eastern Concrete,Newark Plant
5,group_company,27196,0,0.12303585,0.05348619,88.0,Eastern Concrete,Newark Plant
5,group_company,27197,0,0.25487098,0.082755364,92.25,Eastern Concrete,Newark Plant
5,group_company,27198,0,0.14874898,0.076596856,97.25,Eastern Concrete,Newark Plant
5,group_company,27199,0,0.028163485,0.01846208,101.4,Eastern Concrete,Newark Plant
5,group_company,27200,0,0.025124483,0.01864685,101.4,Eastern Concrete,Newark Plant
5,group_company,27201,0,0.02273485,0.017488308,89.6,Eastern Concrete,Newark Plant
5,group_company,27202,0,0.015929645,0.012837955,83.8,Eastern Concrete,Newark Plant
5,group_company,27203,0,0.012661558,0.010802779,83.4,Eastern Concrete,Newark Plant
5,group_company,27204,0,0.0844267,0.05889856,112.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27205,0,0.023601288,0.019244052,101.0,Eastern Concrete,Newark Plant
5,group_company,27206,0,0.023816263,0.020954886,106.8,Eastern Concrete,Newark Plant
5,group_company,27207,0,0.025124483,0.018936751,107.0,Eastern Concrete,Newark Plant
5,group_company,27208,0,0.028437246,0.0237314,113.4,Eastern Concrete,Newark Plant
5,group_company,27209,0,0.012164737,0.01144278,88.0,Eastern Concrete,Newark Plant
5,group_company,27210,0,0.026185466,0.019919844,108.6,Eastern Concrete,Newark Plant
5,group_company,27211,0,0.026121952,0.019246552,111.2,Eastern Concrete,Newark Plant
5,group_company,27212,0,0.012131388,0.0071540447,69.6,Eastern Concrete,Newark Plant
5,group_company,27213,0,0.13952006,0.0771748,92.25,Eastern Concrete,Newark Plant
5,group_company,27214,0,0.012131388,0.0071540447,73.2,Eastern Concrete,Newark Plant
5,group_company,27215,0,0.0076819384,0.0077776248,76.8,Eastern Concrete,Newark Plant
5,group_company,27216,1,0.99510115,0.9957539,186.6,Eastern Concrete,Newark Plant
5,group_company,27217,0,0.5439426,0.7616282,116.0,Eastern Concrete,Newark Plant
5,group_company,27218,0,0.36750078,0.5858651,99.0,Eastern Concrete,Newark Plant
5,group_company,27219,0,0.24308284,0.40375215,98.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27220,0,0.19687222,0.107796796,86.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27221,0,0.17445047,0.1012874,86.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27222,0,0.1154826,0.04480471,90.57142857142857,Eastern Concrete,Newark Plant
5,group_company,27223,0,0.07787289,0.060378004,87.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27224,0,0.10973552,0.043868694,79.0,Eastern Concrete,Newark Plant
5,group_company,27225,0,0.2785124,0.17561041,101.25,Eastern Concrete,Newark Plant
5,group_company,27226,0,0.17737675,0.08541762,80.75,Eastern Concrete,Newark Plant
5,group_company,27227,0,0.13022259,0.0699749,80.75,Eastern Concrete,Newark Plant
5,group_company,27228,0,0.18488844,0.099708684,82.25,Eastern Concrete,Newark Plant
5,group_company,27229,0,0.4847176,0.58133984,104.25,Eastern Concrete,Newark Plant
5,group_company,27230,0,0.30467963,0.28732648,103.25,Eastern Concrete,Newark Plant
5,group_company,27231,0,0.007780827,0.0056312713,67.0,Eastern Concrete,Newark Plant
5,group_company,27232,0,0.05181177,0.031689055,74.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27233,0,0.039442584,0.02549316,74.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27234,0,0.13829628,0.15528348,96.0,Eastern Concrete,Newark Plant
5,group_company,27235,1,0.8714855,0.87460136,143.66666666666666,Eastern Concrete,Newark Plant
5,group_company,27236,0,0.0039643934,0.003434691,42.714285714285715,Eastern Concrete,Newark Plant
5,group_company,27237,0,0.04865135,0.040934302,85.5,Eastern Concrete,Newark Plant
5,group_company,27238,1,0.8714855,0.87460136,148.33333333333334,Eastern Concrete,Newark Plant
5,group_company,27239,0,0.015208078,0.012919658,69.6,Eastern Concrete,Newark Plant
5,group_company,27240,0,0.011828208,0.011771595,69.8,Eastern Concrete,Newark Plant
5,group_company,27241,1,0.5336452,0.69185495,126.85714285714286,Eastern Concrete,Newark Plant
5,group_company,27242,0,0.3102188,0.1871733,95.25,Eastern Concrete,Newark Plant
5,group_company,27243,0,0.013818869,0.010749542,72.6,Eastern Concrete,Newark Plant
5,group_company,27244,0,0.3420254,0.21185999,96.75,Eastern Concrete,Newark Plant
5,group_company,27245,0,0.005990773,0.004204527,61.5,Eastern Concrete,Newark Plant
5,group_company,27246,0,0.004866916,0.0027359698,63.0,Eastern Concrete,Newark Plant
5,group_company,27247,0,0.6503379,0.63576823,123.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27248,0,0.026267745,0.022083335,98.4,Eastern Concrete,Newark Plant
5,group_company,27249,0,0.010600029,0.008542222,41.4,Eastern Concrete,Newark Plant
5,group_company,27250,0,0.004554319,0.004132357,40.5,Eastern Concrete,Newark Plant
5,group_company,27251,0,0.008215873,0.0059806756,41.6,Eastern Concrete,Newark Plant
5,group_company,27252,0,0.0057795667,0.0040618093,60.714285714285715,Eastern Concrete,Newark Plant
5,group_company,27253,0,0.016836055,0.013203164,88.2,Eastern Concrete,Newark Plant
5,group_company,27254,0,0.0067461873,0.0047894,52.25,Eastern Concrete,Newark Plant
5,group_company,27255,0,0.018082691,0.012942536,70.2,Eastern Concrete,Newark Plant
5,group_company,27256,0,0.0046162633,0.0040189894,39.44444444444444,Eastern Concrete,Newark Plant
5,group_company,27257,0,0.19209227,0.14390694,92.0,Eastern Concrete,Newark Plant
5,group_company,27258,0,0.034401875,0.017279347,79.8,Eastern Concrete,Newark Plant
5,group_company,27259,0,0.008856951,0.0057160584,63.833333333333336,Eastern Concrete,Newark Plant
5,group_company,27260,0,0.01869555,0.009158236,98.66666666666667,Eastern Concrete,Newark Plant
5,group_company,27261,0,0.0035027445,0.0035027345,44.75,Eastern Concrete,Newark Plant
5,group_company,27262,0,0.007993585,0.0068610613,44.75,Eastern Concrete,Newark Plant
5,group_company,27263,0,0.0051086713,0.0031020567,39.5,Eastern Concrete,Newark Plant
5,group_company,27264,0,0.004523321,0.0037934377,48.0,Eastern Concrete,Newark Plant
5,group_company,27265,0,0.006495531,0.008744888,37.05882352941177,Eastern Concrete,Newark Plant
5,group_company,27266,1,0.99649745,0.9974813,337.3333333333333,Eastern Concrete,Newark Plant
5,group_company,27267,1,0.9961504,0.99748516,336.0,Eastern Concrete,Newark Plant
5,group_company,27268,1,0.9964908,0.99747014,341.3333333333333,Eastern Concrete,Newark Plant
5,group_company,27269,1,0.9962036,0.9979412,334.6666666666667,Eastern Concrete,Newark Plant
5,group_company,27270,0,0.023750553,0.017495567,52.2,Eastern Concrete,Newark Plant
5,group_company,27271,0,0.012318242,0.01378217,54.0,Eastern Concrete,Newark Plant
5,group_company,27272,0,0.012966504,0.01663244,51.2,Eastern Concrete,Newark Plant
5,group_company,27273,0,0.007841367,0.004681856,45.166666666666664,Eastern Concrete,Newark Plant
5,group_company,27274,0,0.011956844,0.010577679,57.0,Eastern Concrete,Newark Plant
5,group_company,27275,0,0.012318242,0.01378217,55.6,Eastern Concrete,Newark Plant
5,group_company,27276,0,0.012966504,0.01663244,52.6,Eastern Concrete,Newark Plant
5,group_company,27277,0,0.012876245,0.014986037,70.0,Eastern Concrete,Newark Plant
5,group_company,27278,0,0.008117757,0.0049854005,59.2,Eastern Concrete,Newark Plant
5,group_company,27279,0,0.016881207,0.011686261,53.4,Eastern Concrete,Newark Plant
5,group_company,27280,0,0.009829359,0.010043723,47.666666666666664,Eastern Concrete,Newark Plant
5,group_company,27281,0,0.008866647,0.00900619,52.0,Eastern Concrete,Newark Plant
5,group_company,27282,0,0.04308372,0.022343818,69.5,Eastern Concrete,Newark Plant
5,group_company,27283,0,0.008487666,0.0058428715,59.0,Eastern Concrete,Newark Plant
5,group_company,27284,0,0.00933291,0.0069011315,57.4,Eastern Concrete,Newark Plant
5,group_company,27285,0,0.005391226,0.0038231013,52.4,Eastern Concrete,Newark Plant
5,group_company,27286,0,0.027112555,0.018646317,87.6,Eastern Concrete,Newark Plant
5,group_company,27287,0,0.8605229,0.7910894,100.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27288,0,0.9067156,0.92209035,72.0,Eastern Concrete,Newark Plant
5,group_company,27289,0,0.29703566,0.4082925,96.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27290,0,0.22278644,0.2650408,112.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27291,1,0.8779807,0.8983267,125.33333333333333,Eastern Concrete,Newark Plant
5,group_company,27292,1,0.86918825,0.8806995,145.33333333333334,Eastern Concrete,Newark Plant
