variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,eebcbf71-b0e9-42e2-bba2-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,171.26121,47.23209365821371,0,0.0050700887184468284
no_adaptation,full_us_sample,eedf3a55-5fa0-4c5e-8e78-08ddbd0c67ed,Gunlake Concrete NSW Pty Ltd,AU,2025.0,9427.47,355.59004,37.71850135826472,0,0.0005488569448066422
no_adaptation,full_us_sample,ef0985cb-08d0-4d06-6c53-08dd7b9e477e,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,219.0,37.74872791957969,0,0.00020799907262128477
no_adaptation,full_us_sample,ef34049d-9103-4f91-37cd-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,292.0,62.914546532632826,0,0.0005820636110740142
no_adaptation,full_us_sample,ef3881db-71a0-4663-8e12-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,223.0,38.4382024021291,0,0.00020799907262128477
no_adaptation,full_us_sample,ef5d570d-a8e5-419e-9b29-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,3190.836,395.35273,123.90255406420134,1,0.0068418545211429375
no_adaptation,full_us_sample,ef8f81e0-05d5-4b4c-7c9d-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,324.0,44.67794646920117,0,0.00020799907262128477
no_adaptation,full_us_sample,efa5ee30-7033-47cb-ac0e-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4061.064,330.0,81.25949258617939,1,0.0046660445089900734
no_adaptation,full_us_sample,efd37bdf-26a0-413d-478c-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,1450.38,405.75729,279.7592975633972,1,0.8496933489530425
no_adaptation,full_us_sample,efed17eb-8f4b-4f1e-6545-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,254.0,43.78162964188695,0,0.00016371777297584183
no_adaptation,full_us_sample,f01646f2-835d-40f5-5a0b-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,209.157400180605,45.06521570653144,0,0.00022252503986854694
no_adaptation,full_us_sample,f02c2c98-064f-405d-8e38-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,11603.04,377.0,32.49148499014051,0,0.00020799907262128477
no_adaptation,full_us_sample,f07a3ccb-b40e-4118-bb94-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,133.57138,46.0470290544547,0,0.013648793574133756
no_adaptation,full_us_sample,f0d3d0ae-cf84-435b-26fa-08de8531b889,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,318.816824031949,43.96321295549428,0,0.0001559100942238056
no_adaptation,full_us_sample,f149a16c-8f8a-424b-c8db-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2900.76,163.43389,56.341748369392846,0,0.011373594767357794
no_adaptation,full_us_sample,f1508427-09ea-4579-8ee0-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,195.0,67.22376204856658,0,0.011664209847339338
no_adaptation,full_us_sample,f1538779-d11d-4017-478b-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,11603.04,348.67078,30.049950702574492,0,0.00033326808533911377
no_adaptation,full_us_sample,f1941379-ea03-476c-65b5-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,281.0,60.54447799886926,0,0.0005964931840696385
no_adaptation,full_us_sample,f1987522-fa07-4afd-8d7b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,211.1,58.2192253064714,0,0.004683455742726534
no_adaptation,full_us_sample,f1a279e0-92d6-40e9-530b-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,4641.216,190.0,40.93754740137067,0,0.000869351200115468
no_adaptation,full_us_sample,f22234be-eb81-463d-8e5a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,187.0,40.291165073980615,0,0.0005618755577781633
no_adaptation,full_us_sample,f2315252-9fe0-48da-653e-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,310.0,42.74741791806285,0,0.00021932689815747037
no_adaptation,full_us_sample,f2497c94-ad8c-4ef0-11bf-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,259.0,55.80434093134213,0,0.0005656964449286204
no_adaptation,full_us_sample,f2521bc5-4cba-4392-37ed-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,162.0,34.90464567906342,0,0.0005820636110740142
no_adaptation,full_us_sample,f2594c4a-6ab9-44a1-8d6b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,194.8,41.97175912519478,0,0.0005302677460021218
no_adaptation,full_us_sample,f27faab3-5221-4b02-7c8f-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,252.0,54.29611550076532,0,0.0005656964449286204
no_adaptation,full_us_sample,f28a6752-773a-46e9-8da4-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,204.0,43.9539982625243,0,0.0005434139784456171
no_adaptation,full_us_sample,f2bcdf27-4409-4763-370f-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,165.1,56.91611853445304,0,0.013162046996972382
no_adaptation,full_us_sample,f3010b82-4fd0-4fab-8e32-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,293.0,50.50400584674361,0,0.00020799907262128477
no_adaptation,full_us_sample,f379f287-c4d0-4de4-8eeb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,279.0,48.09084515782071,0,0.00020799907262128477
no_adaptation,full_us_sample,f37a821d-f36d-43c8-b3b2-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,334.65303,57.68368117320978,0,0.0003123220112497013
no_adaptation,full_us_sample,f37b3d02-73bf-4951-c1a9-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,210.0,45.24676291730443,0,0.0005456104212813167
no_adaptation,full_us_sample,f3c4711d-f500-479d-5a5d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,218.685628653208,47.11817520520657,0,0.0003558717586874387
no_adaptation,full_us_sample,f3d8a533-8bf8-4e18-6523-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,263.0,36.26635778209848,0,0.00020787534991454514
no_adaptation,full_us_sample,f3e05701-5dfd-4ebe-3814-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,209.0,36.02504171320619,0,0.00020787534991454514
no_adaptation,full_us_sample,f3e13293-f555-4636-8d9e-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,310.0,42.74741791806285,0,0.00019980328879550978
no_adaptation,full_us_sample,f44356de-baf9-486a-c8f9-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,238.24592,41.06612060287649,0,0.00023823608547427036
no_adaptation,full_us_sample,f48cd853-d4b6-4f14-5e69-08de5a62211a,Laterlite S.p.A.,IT,2026.0,3625.95,321.964025794187,88.79439203358761,1,0.5009700612320238
no_adaptation,full_us_sample,f4ab834a-460b-4d96-c1a5-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,256.0,55.15795860395207,0,0.0005656964449286204
no_adaptation,full_us_sample,f4d1181c-66d5-42f6-8d55-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,165.1,56.91611853445304,0,0.010879189540106646
no_adaptation,full_us_sample,f53f00af-99b2-4bc3-ca10-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,306.148830858293,42.21636134782512,0,0.0001518478736928418
no_adaptation,full_us_sample,f548f045-65b3-42fe-11bd-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,222.0,61.22533405038679,0,0.004902674358789065
no_adaptation,full_us_sample,f5b8bfc6-1cf4-4e2b-371a-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,216.2,46.582619727243895,0,0.0005773738776947999
no_adaptation,full_us_sample,f5e0b747-4fda-4977-8e59-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,176.0,48.53900357147781,0,0.005023675079213244
no_adaptation,full_us_sample,f6393f37-2814-453e-9984-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,167.691802345727,28.90480466252413,0,0.00015007004724951526
no_adaptation,full_us_sample,f656491a-1063-407b-6c36-08dd7b9e477e,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,222.0,47.83229222686468,0,0.0005964931840696385
no_adaptation,full_us_sample,f69d0d54-af29-4f45-46ae-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00020799907262128477
no_adaptation,full_us_sample,f6baa871-c954-4fbc-04a9-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,254.0,26.942541318084277,0,0.00020558632938487073
no_adaptation,full_us_sample,f6e9b252-63d0-43bf-8dad-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,188.9,65.12086487679092,0,0.011146041785022685
no_adaptation,full_us_sample,f76945e4-3a2c-4256-c8f3-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,310.21181,53.47078179511576,0,0.0002506455150556987
no_adaptation,full_us_sample,f7f6934d-ae8f-4328-5a0d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,290.756265204161,50.11725637490882,0,0.00014111416166477246
no_adaptation,full_us_sample,f807ce29-8d90-4875-c8dc-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,178.70976,49.28632772101104,0,0.004109687977096974
no_adaptation,full_us_sample,f8183f8f-e953-4fe0-8d7d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,191.0,52.67585046677422,0,0.004683455742726534
no_adaptation,full_us_sample,f871b346-635c-43f4-7c76-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,288.9,49.79729450213047,0,0.0002074864218927893
no_adaptation,full_us_sample,f8802b2f-62a5-4d79-c869-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,338.61947,46.69389677188046,0,0.00026789181633305446
no_adaptation,full_us_sample,f8961eb5-8511-4579-8e1b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,263.0,90.66589445524622,1,0.011664209847339338
no_adaptation,full_us_sample,f8d6f9e1-f690-47d2-c1ab-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,209.0,45.031302141507744,0,0.0005456104212813167
no_adaptation,full_us_sample,f8e567eb-e214-4ee3-4723-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,379.0,52.262165777244576,0,0.00032292154679735543
no_adaptation,full_us_sample,f9010420-b1b8-4d6f-6541-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,202.0,69.63692273748948,1,0.01229178307320089
no_adaptation,full_us_sample,f91051b6-fc66-462b-23c7-08de365afc10,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,171.989863031463,37.05706931792509,0,0.00038264181385198605
no_adaptation,full_us_sample,f93866fa-d07e-433f-7c85-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,218.0,60.12217487830775,0,0.004902674358789065
no_adaptation,full_us_sample,f93b21a7-743e-4535-8d96-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,255.0,43.9539982625243,0,0.00019980328879550978
no_adaptation,full_us_sample,f9beb7f6-2dd4-44b4-9935-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,217.507280880268,46.86428747989062,0,0.00034365852310769875
no_adaptation,full_us_sample,fa323827-890c-4b4c-8d6d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,242.1,41.73044305630248,0,0.00019496804022360852
no_adaptation,full_us_sample,fa459774-77c4-4351-8e08-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,168.0,36.19741033384354,0,0.0005656964449286204
no_adaptation,full_us_sample,fa4d1ed6-4077-4de8-8dc1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,143.0,39.43794040182572,0,0.004902674358789065
no_adaptation,full_us_sample,fa8c9c15-6b4e-4d36-992f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,268.996798975992,46.36660719535433,0,0.00015433538801643497
no_adaptation,full_us_sample,faa807e4-f337-4e92-8e74-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,189.0,40.72208662557399,0,0.0005656964449286204
no_adaptation,full_us_sample,fad91dd5-d9e3-429d-7c7b-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,246.6,53.1326273114632,0,0.0005311169448384957
no_adaptation,full_us_sample,fb2365ad-d6b3-4e23-02d7-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,250.0,53.86519394917194,0,0.0005656964449286204
no_adaptation,full_us_sample,fb3f588f-d686-44c4-04a8-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,244.0,25.88181134493135,0,0.00020558632938487073
no_adaptation,full_us_sample,fb9172e6-6791-4b8f-8d8d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,255.0,43.9539982625243,0,0.00019980328879550978
no_adaptation,full_us_sample,fba220dd-6100-4f0c-4545-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,2900.76,187.46422,64.62589804051352,0,0.029668363211952972
no_adaptation,full_us_sample,fbc22f90-519e-4ba7-8dd6-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,187.0,32.23293205918449,0,0.00020799907262128477
no_adaptation,full_us_sample,fbe33284-940f-48b8-5312-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,284.0,30.12473123754305,0,0.0002908807706348977
no_adaptation,full_us_sample,fbf22b6b-d0ad-4ea9-38b4-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,3480.9120000000003,322.0,92.50449307537794,1,0.006950525104873114
no_adaptation,full_us_sample,fc31550e-edc6-4694-6539-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,236.0,40.67899447041465,0,0.00021932689815747037
no_adaptation,full_us_sample,fc40e8a0-9715-4513-8e78-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,177.0,38.136557316013736,0,0.0005656964449286204
no_adaptation,full_us_sample,fc4b0fb9-8021-418b-8da1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,218.0,46.97044912367793,0,0.0005434139784456171
no_adaptation,full_us_sample,fc59a2be-d7ea-45b3-470f-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00020558632938487073
no_adaptation,full_us_sample,fc87a63a-613c-4d7a-c8fb-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,382.50308,65.93152828913801,0,0.0006945884449257342
no_adaptation,full_us_sample,fc88cf8d-b623-469e-993d-08dc8a1e4132,Hymix,AU,2024.0,5801.52,209.423706778252,36.098075466128186,0,0.00014945545248599824
no_adaptation,full_us_sample,fcb93048-704e-4a47-0b16-08de21a44932,ADBRI,AU,2026.0,9427.47,323.726481566255,34.33863821006643,0,0.00037924696309724813
no_adaptation,full_us_sample,fce05cf3-3bff-4663-994f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,2900.76,128.422525006046,44.27202698811552,0,0.006908749970267471
no_adaptation,full_us_sample,fd435c0e-a14b-4a45-9953-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,7251.900000000001,217.491181335436,29.990923942061528,0,0.00014945545248599824
no_adaptation,full_us_sample,fd678efe-ae4e-4704-ae21-08ddeba0cac3,HOLCIM AZERBAIJAN OJSC,GLO,2026.0,2320.608,233.955628797463,100.81652256540656,1,0.05732863415976385
no_adaptation,full_us_sample,fd70a2dd-b09b-43e5-8d77-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,210.3,57.9985934720556,0,0.004683455742726534
no_adaptation,full_us_sample,fd7d2ccf-7086-46b2-801f-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,254.0,50.03614816215652,0,0.0010037722496198246
no_adaptation,full_us_sample,fd89aca4-573c-4228-4713-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,361.0,49.78005764006674,0,0.00020558632938487073
no_adaptation,full_us_sample,fdb3b82b-9651-486e-4538-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,4641.216,199.21891,42.923860901970514,0,0.0009886206116780198
no_adaptation,full_us_sample,fdb62a4c-d2aa-4bda-bbbb-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,384.15128,66.2156262496725,0,0.0003123220112497013
no_adaptation,full_us_sample,fdc4212c-81cd-4e98-5a29-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,163.579268456367,45.11349258990526,0,0.0015101318089008019
no_adaptation,full_us_sample,fdc93869-8cba-48cd-6c2f-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,240.0,33.094775162371235,0,0.00020799907262128477
no_adaptation,full_us_sample,fde8aee3-f7ac-4c1e-7c8b-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,213.0,58.74322591320895,0,0.004902674358789065
no_adaptation,full_us_sample,fdfd0bb5-07ac-4557-9983-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,140.290548535013,30.22711042429677,0,0.0003450714493854459
no_adaptation,full_us_sample,fe31e25d-4a7b-41dc-ca58-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3480.9120000000003,307.798956328339,88.4248025598863,1,0.0075092564806578535
no_adaptation,full_us_sample,fe4f3cce-7e35-496a-4721-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,381.0,65.67244446283043,0,0.00017994937733307792
no_adaptation,full_us_sample,fe784472-bbdf-4776-8dbb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,166.0,45.78110564128021,0,0.004902674358789065
no_adaptation,full_us_sample,fe7e78ca-740e-4f7e-7c75-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,235.3,50.69792054496063,0,0.0005311169448384957
no_adaptation,full_us_sample,fef6f3b7-55a8-4d0b-1ddf-08dda8a8481c,Piave Premix Concrete Pty Ltd,AU,2025.0,11603.04,356.0,30.681614473448334,0,0.0002908807706348977
no_adaptation,full_us_sample,ff42c9c5-6b32-4d39-ca5e-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,352.861316380551,48.65777470463616,0,0.00016343374970381196
no_adaptation,full_us_sample,ffaef56e-23d3-4728-11c3-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,208.0,44.81584136571105,0,0.0005456104212813167
no_adaptation,full_us_sample,ffd1097c-7be2-4360-bbb0-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,319.89905,55.14055799169873,0,0.0003123220112497013
no_adaptation,temporal_training_partition,0009c402-258e-4165-e374-08de8531c102,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,303.703669898436,52.34898266289455,0,0.0001462056507360053
no_adaptation,temporal_training_partition,0026322e-9da2-483d-4b11-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,238.406421683513,65.75005769067775,0,0.0007015570852634443
no_adaptation,temporal_training_partition,0040abe5-aad7-4ef0-468c-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,248.0,53.43427239757857,0,0.00030140888459088256
no_adaptation,temporal_training_partition,0047caf8-9595-4aea-9b2c-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,5801.52,257.09078,44.31438312718046,0,0.00025519388297669303
no_adaptation,temporal_training_partition,005679ff-3a95-4e3c-8e18-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,188.0,64.81060135964368,0,0.012192716320298464
no_adaptation,temporal_training_partition,00a8924d-ace4-4ce1-ca4a-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,225.000147321825,48.478706296329456,0,0.00016092678600596505
no_adaptation,temporal_training_partition,00c21750-97a7-4271-477c-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,5801.52,222.99531,38.43739399329831,0,0.00019570393408318472
no_adaptation,temporal_training_partition,00e3c025-e984-46f2-c8d0-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,417.41917,57.55997324839007,0,0.0001739193528192892
no_adaptation,temporal_training_partition,01761446-a4d7-446f-04a2-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00018864269006075126
no_adaptation,temporal_training_partition,0179ece2-1582-42c4-04ad-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,230.0,31.715826197272435,0,0.00023527427115633986
no_adaptation,temporal_training_partition,01a1fb28-ccf9-4f03-7c93-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,288.0,49.64216274355686,0,0.00016935812133611006
no_adaptation,temporal_training_partition,01a8a05c-cd35-4ffa-4463-08dd9b697033,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,195.0,67.22376204856658,0,0.012192716320298464
no_adaptation,temporal_training_partition,01ab46b0-beaf-47c3-4783-08dd189cf347,Barro Group Pty Ltd,AU,2024.0,7251.900000000001,307.0,42.333733228533205,0,0.00019570393408318472
no_adaptation,temporal_training_partition,01d2ca60-c204-41e9-b95d-08dd9b678296,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,186.0,40.07570429818392,0,0.00029508195413030205
no_adaptation,temporal_training_partition,01ec1e57-8081-4703-8e0a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,260.0,35.85267309256884,0,0.00016935812133611006
no_adaptation,temporal_training_partition,01fa68f9-45de-48d9-801c-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,258.0,50.82411899935584,0,0.000997510663015658
no_adaptation,temporal_training_partition,0223a3dc-543c-41fb-ac73-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,224.0,38.61057102276645,0,0.00026186308104859626
no_adaptation,temporal_training_partition,033cfed5-9ce2-4800-ca4c-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,380.47547590018,65.58203296725341,0,0.00014225498047849795
no_adaptation,temporal_training_partition,03683acc-c251-4daa-c89d-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,377.35953,118.26353030992505,1,0.005899933755323909
no_adaptation,temporal_training_partition,036cb024-63a0-4061-6540-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,336.0,35.640527097938254,0,0.00017298984020712845
no_adaptation,temporal_training_partition,037c09b1-dd65-49aa-c8c3-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,319.24829,100.05161343296864,1,0.005899933755323909
no_adaptation,temporal_training_partition,03db0640-dae1-4976-46ba-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,210.0,57.91585653414966,0,0.004960967132273091
no_adaptation,temporal_training_partition,03f4ffd3-e8d4-49dd-5fc1-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,294.82363,50.8183424343965,0,0.0002447770192326535
no_adaptation,temporal_training_partition,0425e938-0208-4cf1-8eec-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,334.0,46.05689543429997,0,0.00016935812133611006
no_adaptation,temporal_training_partition,043393a0-3f81-4fa0-d173-08dd60fa27d7,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,273.0,47.05663343399661,0,0.00017326218498471275
no_adaptation,temporal_training_partition,0448aa28-7cc8-47c9-8d76-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,192.0,52.951640259793976,0,0.004960967132273091
no_adaptation,temporal_training_partition,044dc9d4-d81d-4ef1-37f1-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,147.0,50.67637446738096,0,0.012192716320298464
no_adaptation,temporal_training_partition,04502a27-c49e-4fc6-64fd-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,167.0,35.98194955804686,0,0.00029508195413030205
no_adaptation,temporal_training_partition,04e8b274-f8a8-4884-46ac-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,293.0,50.50400584674361,0,0.00016935812133611006
no_adaptation,temporal_training_partition,05b32788-74ec-42fc-5fbf-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,345.95352,59.63153104703596,0,0.00020462027197692883
no_adaptation,temporal_training_partition,05bf6dc8-0c4f-4330-8d66-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,186.5,51.4347963981853,0,0.004630122676181306
no_adaptation,temporal_training_partition,06121e54-7a2f-4d7f-4b0f-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,133.432645417121,36.79936166166687,0,0.0007313613998052147
no_adaptation,temporal_training_partition,0629b264-6c99-425f-2e94-08dd189cf582,Barro Group Pty Ltd,AU,2025.0,9427.47,313.74247,33.27960417800322,0,0.00019570393408318472
no_adaptation,temporal_training_partition,063be1e4-2f1f-4ea3-8ee5-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,239.0,51.49512541540837,0,0.00029508195413030205
no_adaptation,temporal_training_partition,065866be-7967-4399-381a-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0685d9fc-f518-46e7-ac11-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,347.0,68.35647012704061,1,0.000997510663015658
no_adaptation,temporal_training_partition,0687e3d3-a296-48be-8e41-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,279.0,48.09084515782071,0,0.00016935812133611006
no_adaptation,temporal_training_partition,069396e6-91e0-423e-37b1-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00017326218498471275
no_adaptation,temporal_training_partition,06c9dc6c-e7f5-4b0e-bb9b-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,199.46561,34.38161206028765,0,0.00026186308104859626
no_adaptation,temporal_training_partition,06ca6f05-b738-402e-8dcb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,231.0,49.77143920903488,0,0.00029508195413030205
