variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,9972a41f-9737-4a15-9567-64350fa09967,Vesterålsbetong AS,NO,2024,4351.14,215.376988624778,49.498979261705664,0,0.005075212741232913
no_adaptation,full_us_sample,99d45706-f7fc-4cb7-ac15-5d480c431885,Nordland Betong,NO,2023,4351.14,197.914082318841,45.48556983200747,0,0.019238472650428367
no_adaptation,full_us_sample,9bbdabf7-3284-415c-9799-621a88d876c3,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,184.018347496356,50.750381967858345,0,0.004465144664419433
no_adaptation,full_us_sample,9c4bc948-37d0-4fe3-b815-3e6add45a556,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,288.956014666026,49.806949672848845,0,0.0003622155968287049
no_adaptation,full_us_sample,9f71ac96-1ede-45f3-9ef4-3749eb41c7f0,Unicon A/S,DK,2024,5076.33,226.235679884505,44.56677952073743,0,0.0007687495875192281
no_adaptation,full_us_sample,9fc3ee6a-e584-4185-b1ec-0bca59aeda94,Sunnfjord Betong AS,,2025,5076.33,320.15375930789,63.067956438586535,1,0.0009478718805722921
no_adaptation,full_us_sample,9fcbaeba-d5f4-4def-80e8-2d73c6060f40,Unicon A/S,DK,2025,2320.608,102.14265342013,44.01547069566683,0,0.08455511183590002
no_adaptation,full_us_sample,9fd17334-163b-4494-bb83-0e4fdb5afc94,Nordfjord Betong AS,NO,2022,6526.710000000001,346.62685032394296,53.10897072551759,0,0.00025793228592180793
no_adaptation,full_us_sample,a129c80d-4a75-4301-be97-7793a0747685,Heidelberg Materials UK,GB,2024,4641.216,148.22,31.93559618858506,0,0.0038722415220713595
no_adaptation,full_us_sample,a26a3968-7cbb-4756-8a66-e69fa65d879e,Lister Ferdigbetong AS,NO,2025,4351.14,181.904548582954,41.80618150253818,0,0.006843031831685775
no_adaptation,full_us_sample,a2995b2d-7fd3-460b-95ae-5c6f45c0b07d,Sola Betong AS,NO,2020,4351.14,215.925395405551,49.62501675550568,0,0.005779379318995281
no_adaptation,full_us_sample,a3aad49f-1828-4095-bc93-828274b8083d,A/S Ikast Betonvarefabrik,DK,2025,5076.33,356.190124448918,70.16685764103556,1,0.0006651450030413007
no_adaptation,full_us_sample,a82043eb-29a1-4e28-83b9-2b402714eeea,BM Vallá,IS,2020,4351.14,309.114163421495,71.04210929124207,1,0.00716121997350984
no_adaptation,full_us_sample,a83d00d1-3bd9-4fb8-84b9-50f446d9c829,Unicon A/S,DK,2024,5076.33,230.887226225334,45.48310023685104,0,0.0008000301548066846
no_adaptation,full_us_sample,a8922da4-1189-4544-937a-bdf1d6a2f3a1,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,216.346503617364,33.14786525176758,0,0.00031281194974355965
no_adaptation,full_us_sample,a8ecbacc-3e47-4617-b339-734814b11063,Gammelrand Beton A/S,DK,2025,4351.14,166.719637815343,38.31631200451904,0,0.005015811408216391
no_adaptation,full_us_sample,aa60b78c-7b8a-418e-a143-543cd78d2ed0,Unicon A/S,DK,2024,5801.52,302.69786383297,52.17561325876149,0,0.00035880774257306103
no_adaptation,full_us_sample,ad27ee3f-8686-4469-a86f-32393f0081c1,Unicon A/S,DK,2024,3625.95,154.01441110822998,42.47560256159902,0,0.002976915562269496
no_adaptation,full_us_sample,ad8f14d3-c0b9-4f0c-a39e-e15065b785f3,Ferdigbetong AS,,2019,4351.14,222.865619464073,51.22005255268114,0,0.00729557791530127
no_adaptation,full_us_sample,aeba2c78-c83e-420b-b7ca-84cd9c824128,Velde Betong AS,NO,2017,6526.710000000001,203.4106,31.165870706680696,0,0.0004295956047964561
no_adaptation,full_us_sample,b1ecbd74-fcff-42c4-af71-0737dc5c7c40,Norsk Spennbetong AS,,2024,6526.710000000001,188.881153711028,28.93971904849885,0,0.00045930565069983
no_adaptation,full_us_sample,b240a5c2-be46-4fcd-b241-ab7121f7820f,Unicon A/S,DK,2026,5801.52,281.32987195823,48.49244197352245,0,0.00036511984822454406
no_adaptation,full_us_sample,b3602564-ee7d-4133-ae10-b89c17246fc2,Egersund Betongindustri AS,NO,2025,5076.33,276.66375236514,54.50074214346586,0,0.0008195250394488857
no_adaptation,full_us_sample,b3967f7d-a6ad-43e0-a467-afadc03bff5e,Berg Betong AS,NO,2025,5076.33,191.279096408581,37.68058743394953,0,0.0009478718805722921
no_adaptation,full_us_sample,b3b1a564-0c9a-4b7e-9785-7b485cc0e0f3,Betongindustri AB,,2021,4061.064,145.35000000000002,35.791112870912656,0,0.00928144447311451
no_adaptation,full_us_sample,b44cd475-5278-4b55-85bf-5c7ae0bd2b22,Trønderbetong AS,NO,2023,5076.33,204.32239402187705,40.25002196899671,0,0.0010128542993882643
no_adaptation,full_us_sample,b5f33f6f-907c-4f69-89b3-abae49787101,A/S Ikast Betonvarefabrik,DK,2025,5801.52,371.404530056017,64.01848654421893,1,0.00030541704928538306
no_adaptation,full_us_sample,b69d43ee-fdf1-4924-a22b-3451bdf1da60,Namdal Betong & Plast AS,NO,2020,4351.14,246.311162428009,56.60842042039764,0,0.018279077296618394
no_adaptation,full_us_sample,b6e353ab-3ef0-4040-9026-4cb31f23ae59,Heidelberg Materials UK,GB,2024,4061.064,185.84,45.76140637035024,0,0.01909566380365117
no_adaptation,full_us_sample,b85b206d-9373-411b-896e-6d8ee713e715,Åkra Sementstøperi AS,NO,2021,5076.33,248.85015823120895,49.02166687965696,0,0.0009826290478603754
no_adaptation,full_us_sample,b892a682-2d41-4ce6-b73e-d17850b0d590,Unicon A/S,DK,2024,2900.76,139.162996602446,47.97466753624775,0,0.03672954989595363
no_adaptation,full_us_sample,b92d3322-6b84-45c7-bc88-fc5bd637e5f6,A/S Ikast Betonvarefabrik,DK,2024,4351.14,261.212804355686,60.03318770613816,0,0.004731958298427005
no_adaptation,full_us_sample,b957fe55-f761-4e2e-885c-c9143549c455,Gammelrand Beton A/S,DK,2025,5801.52,262.431909246301,45.23502620801118,0,0.00040773968235245954
no_adaptation,full_us_sample,bb04f8c8-73e5-4ea9-a97e-547d1d03f988,Unicon A/S,DK,2026,3625.95,135.374859235641,37.33500440867662,0,0.0028132719066569197
no_adaptation,full_us_sample,bc86105a-98ce-4288-93af-ef0ba8d6bfe9,A/S Ikast Betonvarefabrik,DK,2025,4351.14,247.18527447051,56.8093130697955,0,0.005273141507086094
no_adaptation,full_us_sample,bce946f1-1542-444f-8565-9bf95230f14e,Unicon A/S,DK,2024,4351.14,210.272059945705,48.32573990855385,0,0.0025215549450064052
no_adaptation,full_us_sample,bd0d4ca2-a31c-4dd7-8ec7-e177f72e9920,Gammelrand Beton A/S,DK,2025,2320.608,98.412903593727,42.40824111341812,0,0.1132772362285988
no_adaptation,full_us_sample,be008f1a-df1f-4934-9d45-25b502f7114c,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,160.82159367064398,55.44119253941863,0,0.020360947782939138
no_adaptation,full_us_sample,be7a01e5-f678-4a8f-969c-7d160fd92de7,Heidelberg Materials UK,GB,2024,4641.216,160.77,34.639628924833495,0,0.0036411969419181105
no_adaptation,full_us_sample,bff9d813-d3fd-46ec-83e0-1de4be260328,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,189.60063226387496,52.28991912846977,0,0.008758462517970415
no_adaptation,full_us_sample,c1d846fe-7ab7-4b4a-b426-02e70d32199b,Unicon A/S,DK,2023,5076.33,255.780786172185,50.38695005489892,0,0.0008180911444206662
no_adaptation,full_us_sample,c1f9ef1e-a43a-48d3-895c-c228432652cf,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,283.415515172382,48.85194141748749,0,0.00035854889706613734
no_adaptation,full_us_sample,c2553da2-cd59-43f3-a1ba-d83ee64f6dca,Egersund Betongindustri AS,NO,2024,6526.710000000001,248.256337099272,38.03697990247337,0,0.00045930565069983
no_adaptation,full_us_sample,c359916f-399d-413b-ae63-fb1ce5b93caa,Heidelberg Materials UK,GB,2024,4061.064,135.49,33.36317772879226,0,0.018483615585852795
no_adaptation,full_us_sample,c5ca8d8d-03df-4bf5-9cf6-9d76812dd558,Trønderbetong AS,NO,2023,6526.710000000001,208.97976030684495,32.0191582446355,0,0.00047287087633936063
no_adaptation,full_us_sample,c696678f-9f82-45f5-85bc-0882e9e0ae3b,Unicon A/S,DK,2024,4351.14,175.070662579772,40.23558483058969,0,0.002595470989351921
no_adaptation,full_us_sample,c9ef0f5c-a8a9-4d53-b1b6-fbd9d08edb3e,Leonhard Nilsen & Sønner AS,NO,2024,5076.33,320.176061424981,63.07234979305542,1,0.0010804431021349855
no_adaptation,full_us_sample,ca060b11-a8c3-49e8-88aa-45d8722d6b72,Heidelberg Materials Beton Danmark A/S,DK,2025,1740.456,131.592377237933,75.6079885029745,1,0.8816220402790425
no_adaptation,full_us_sample,caa2251d-7738-49ce-9b23-445b1e3dbcf8,NorBetong AS,NO,2019,4351.14,225.748460937525,51.88260109707456,0,0.0084973937268404
no_adaptation,full_us_sample,cc37584a-7821-4700-8e0d-98dcf967f0e9,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,256.489548738999,50.52657111318591,0,0.0006285292994276343
no_adaptation,full_us_sample,cd1f0b21-4e1e-4425-9a4f-c77f72cf054d,Hokksund Betong AS,NO,2021,4351.14,188.728969233607,43.374602801474325,0,0.006306734132712724
no_adaptation,full_us_sample,ce417ca5-64e5-4526-97b5-99620e6d1225,AS Vågsøy Ferdigbetong,NO,2023,5076.33,338.265241043734,66.63578629516482,1,0.0010662249119834245
no_adaptation,full_us_sample,d13258bc-45dd-4b36-8ee4-b12cdda7bc21,Ryfoss Betong AS,NO,2024,5076.33,292.211900365948,57.56361394273974,0,0.0007763436621752061
no_adaptation,full_us_sample,d2098c67-752f-4be9-885c-9d2db6a55abd,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,218.073722588324,50.11875567973542,0,0.003982887070288332
no_adaptation,full_us_sample,d2b75821-d34b-4202-b9cd-39924c5082cc,Dyrøy Betong Ålesund as,NO,2019,5076.33,244.247254715096,48.11492844537215,0,0.0010401569316242259
no_adaptation,full_us_sample,d320f189-9a4b-4cac-aaf7-605738e139a3,Midt-Norsk Betong Verdal AS,NO,2020,4351.14,235.101016072587,54.03205046782843,0,0.003641782959756348
no_adaptation,full_us_sample,d4204255-c3e7-487f-874f-91a84efe6fb5,Lofot Entreprenør AS,NO,2024,6526.710000000001,208.496456556723,31.94510811062893,0,0.000304063308023612
no_adaptation,full_us_sample,d4f66366-1679-4ea2-ba18-23481c58107b,Stjern Betong AS,NO,2020,6526.710000000001,268.700922841735,41.16942883041148,0,0.00027842339036296046
no_adaptation,full_us_sample,d6916f28-cfdc-4810-80b4-b78a109a747c,Gammelrand Beton A/S,DK,2025,5076.33,276.093786878525,54.388463098050174,0,0.0007434743680911695
no_adaptation,full_us_sample,d6b014eb-d9a2-467c-bbd8-79917e44a1de,Unicon A/S,DK,2024,3625.95,172.74671506958202,47.641780793883534,0,0.0019995113372297726
no_adaptation,full_us_sample,d6ec8db5-2cee-4672-af48-9f3c74213737,Unicon AS,NO,2018,4351.14,221.31,50.8625325776693,0,0.006487641743395933
no_adaptation,full_us_sample,d84bfef9-8a04-46df-af7a-364e7461ac87,Gammelrand Beton A/S,DK,2025,4351.14,185.087389081792,42.53767727119605,0,0.005015811408216391
no_adaptation,full_us_sample,d9691bd2-a022-40e8-ac03-14fad2410c00,Skagen Cement Støberi A/S,DK,2023,2900.76,176.62793073423902,60.89022557338043,0,0.03694717842830879
no_adaptation,full_us_sample,d9c4fd91-2127-4f27-b495-d83f00ebce75,Åkra Sementstøperi AS,NO,2021,4351.14,221.310042488477,50.8625423425762,0,0.013870362670196024
no_adaptation,full_us_sample,da97da44-2c34-4236-902e-1de3b47ba33e,Ølen Betong AS,NO,2024,4351.14,182.09139932986,41.84912444321718,0,0.005322157069466131
no_adaptation,full_us_sample,dbb7ec62-5b47-4bf8-be69-0e3ac006880a,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,206.449846220853,47.447300298508665,0,0.003973502693576854
no_adaptation,full_us_sample,dcfbf5c0-d3b9-4a3b-8b4f-6c743f2115ce,FC Beton,DK,2024,5076.33,259.20279162662,51.06106018060687,0,0.0011103984381069616
no_adaptation,full_us_sample,de137fa3-4ed7-4a7d-8698-54d16911a344,Unicon A/S,DK,2026,4351.14,209.795914711514,48.21630991223312,0,0.0025928174723981825
no_adaptation,full_us_sample,de5889d2-8360-45f2-b529-c02799b01140,Wewers Beton A/S,DK,2025,5076.33,305.060055772595,60.09460688580037,0,0.0008642819222569115
no_adaptation,full_us_sample,df2b5d3c-805c-4a47-940f-7f3d0ba047dd,Wewers Beton A/S,DK,2025,4351.14,241.29296009853,55.4551129355824,0,0.003815235909319824
no_adaptation,full_us_sample,e2ad9ff8-0657-4627-bd17-52ecb8f88cb5,Bjerka Sandindustri AS,NO,2024,5076.33,263.60895364758704,51.92904197473117,0,0.002294502760139458
no_adaptation,full_us_sample,e3655593-5082-4b57-98d1-0760a1ded3e6,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,257.860847240702,50.79670692029518,0,0.0006359677223552846
no_adaptation,full_us_sample,e5ce2678-986c-4378-82aa-9204579f56eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.44853567006103,40.86584908192751,0,0.0007800402680918771
no_adaptation,full_us_sample,e5f09815-7b8d-424f-a557-f62e881e0e5e,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,154.30696944668605,42.55628716520802,0,0.008538498043642345
no_adaptation,full_us_sample,e69bd8d6-3d5a-4c9a-9bc9-ac147817877e,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,288.019055698099,66.1939297972713,1,0.0031237899122536373
no_adaptation,full_us_sample,e8130098-5033-4d41-bf6d-ce0061cb04c5,FC Beton,DK,2024,2900.76,141.264442531149,48.699114208396765,0,0.02639807481830976
no_adaptation,full_us_sample,e953e990-f02d-4cb2-9d09-270e15d30279,Nordland Betong,NO,2018,4351.14,254.91517188123905,58.58583540893628,0,0.0062043251712968735
no_adaptation,full_us_sample,e99caf1a-0f84-4ada-b9c9-e49b19473d2a,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,157.806742540822,54.401861078069885,0,0.022129535420095853
no_adaptation,full_us_sample,e9f5efd7-2c10-4eb5-a242-fe1ee66b7b91,Heidelberg Materials UK,GB,2024,2320.608,172.24,74.22192804644301,1,0.11848584392317409
no_adaptation,full_us_sample,eb1aa483-9bec-4ce9-8e08-267ccea4638d,Solid Betong AS,NO,2023,4351.14,218.946155149672,50.31926234266698,0,0.006647539814500373
no_adaptation,full_us_sample,eb34ccb2-88cf-40bf-86b4-e5ea631cf36f,NorBetong AS,NO,2024,4351.14,212.145531823976,48.75631025983443,0,0.006843031831685775
no_adaptation,full_us_sample,ebb7c42f-67e9-4d89-926f-77c36f50023f,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,128.643706281395,55.4353455135012,0,0.08183989900690294
no_adaptation,full_us_sample,edcfadd4-f465-40e0-9cc6-e415506805c5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,263.930304061376,51.99234566337807,0,0.0006359677223552846
no_adaptation,full_us_sample,ede6eb6c-2b0a-4dfe-bc75-a7f6ffe627eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.886869723844,49.028898776053566,0,0.0007862151686245651
no_adaptation,full_us_sample,ef6f7c13-471b-4a31-81f0-f04abe1ddb24,Ulstein Betong AS,NO,2020,5076.33,273.484509806094,53.87445453823807,0,0.0010054922195420453
no_adaptation,full_us_sample,f09ad0a4-fe0d-486e-99a8-f09eba667142,Helgeland Ferdigbetong AS,NO,2025,6526.710000000001,191.415626919905,29.328042293882365,0,0.0005347083015610449
no_adaptation,full_us_sample,f0c7faa6-21b6-46d3-8442-a58b9827b4ef,Ulstein Betong AS,NO,2020,6526.710000000001,289.758030639348,44.3957262754662,0,0.0002935165759375933
no_adaptation,full_us_sample,f0da776f-824d-4890-b10a-4ef44fec3bea,Unicon A/S,DK,2024,5801.52,270.620785122533,46.64653144736776,0,0.0004004676960876757
no_adaptation,full_us_sample,f129fd3e-6e1b-4b23-abbf-f3ea6a591628,Blanderiet AS,NO,2025,4351.14,201.088628108592,46.21515927058012,0,0.003051912020631927
no_adaptation,full_us_sample,f15215cc-3486-40cd-bfed-2e6b9ee46ddc,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,222.733810050981,43.87693669461619,0,0.0006195200113908795
no_adaptation,full_us_sample,f1563672-caf1-4a9c-9683-ede87467a2a8,Unicon A/S,DK,2024,5076.33,179.44667717080102,35.349687110727835,0,0.0008890743057462058
no_adaptation,full_us_sample,f1a37b19-fbf1-4bc5-b930-9e652ce617da,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,254.177485688577,50.07111154881125,0,0.0005938774060650062
no_adaptation,full_us_sample,f2d7fc6d-bcaa-4c4c-ab91-e433d5765b06,A/S Ikast Betonvarefabrik,DK,2025,3625.95,227.953457021452,62.86723673008507,1,0.003786596042732338
no_adaptation,full_us_sample,f4de0171-f625-4953-859f-e7495a407b5e,Wewers Beton A/S,DK,2025,2900.76,201.51294679689695,69.46901735989775,1,0.035750898748292924
no_adaptation,full_us_sample,f5adba57-2c55-4072-ae19-04913f5c9fe2,Blanderiet AS,NO,2020,4351.14,184.64739063131,42.43655470320652,0,0.010347397936694216
no_adaptation,full_us_sample,f837ce51-9ca1-427f-bb34-4115c14ff5f2,Berg Betong AS,NO,2021,4351.14,240.270371254181,55.22009663080963,0,0.005019687669390542
no_adaptation,full_us_sample,f8ab73a0-c276-4399-8bad-6ba345cb8f19,Skagen Cement Støberi A/S,DK,2024,6526.710000000001,341.042853804357,52.25341003420665,0,0.0003745353735681711
no_adaptation,full_us_sample,f9348f15-ad9b-4897-88dd-0585b291b8c7,Sandnes & Jærbetong,NO,2021,4351.14,182.194519442798,41.87282400538663,0,0.007097719077494741
no_adaptation,full_us_sample,fa097616-c491-4121-9915-6d7871c8500c,Unicon A/S,DK,2024,4351.14,197.58592417369,45.41015094290002,0,0.0021287662489533564
no_adaptation,full_us_sample,fa7dd645-2349-4a8d-b251-17a0e2fafc51,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,154.747220202218,35.56475319162748,0,0.004511162581593187
no_adaptation,full_us_sample,ff424d09-5d82-4da6-96b5-2f7effe00951,Åkra Sementstøperi AS,NO,2021,3625.95,197.555621084338,54.48382384873977,0,0.028441705339014394
no_adaptation,temporal_training_partition,0053a523-ddb7-4656-a478-8055e84313a2,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,110.934520739994,47.80407580254571,0,0.06098009936794484
no_adaptation,temporal_training_partition,00b7a5e0-9d7c-49eb-8beb-dd77ff12608f,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.196103067033,48.04150720970586,0,0.004198269900353021
no_adaptation,temporal_training_partition,00f66c0c-af18-4b38-9369-0852faadf93c,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,187.77959057556495,51.7876944181704,0,0.003945064850679336
no_adaptation,temporal_training_partition,01145859-af70-4f30-96ab-f4a8f3e92f9d,Trønderbetong AS,NO,2023,4351.14,178.682479404929,41.06567000945247,0,0.0020118281896014142
no_adaptation,temporal_training_partition,01ed916b-7f87-4e91-bc15-549e6430a59d,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,364.02385630130505,62.74628998974494,1,0.00025533661192028706
no_adaptation,temporal_training_partition,0375f9de-f1e4-4bba-88ef-b43f7add35e5,Vadsø Transportservice as,NO,2024,5076.33,239.946767226184,47.26776376362135,0,0.0004023735222701003
no_adaptation,temporal_training_partition,03fee8e9-6033-441e-9300-7e9a73ed5ead,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,5076.33,305.27741036344503,60.13742415553068,0,0.0006190204029434862
no_adaptation,temporal_training_partition,04377811-b78b-4b3e-b4e8-d108636ac797,,SE,2020,6526.710000000001,385.0,58.98837239589317,0,0.0004178736235414315
no_adaptation,temporal_training_partition,048103a7-40be-41cb-80c2-760bf98c00c3,Nordnes Betong og anlegg AS,NO,2023,6526.710000000001,284.63733422902794,43.61115082928886,0,0.00026398902834686783
no_adaptation,temporal_training_partition,07c8d947-86a7-46a8-b858-8739531e2f7c,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,265.247981193394,52.25191845159674,0,0.00039529793420086106
no_adaptation,temporal_training_partition,0db1875a-3563-4756-a930-7a315229ae5f,Aurland Energibygg AS,NO,2023,4351.14,230.969206335572,53.0824580076881,0,0.0014748805204898969
no_adaptation,temporal_training_partition,0e2199f5-b3a0-4305-adb5-e28a8e7f07da,Vestfold Betong AS ,NO,2017,4351.14,218.52,50.221321308898354,0,0.0019007776575622557
no_adaptation,temporal_training_partition,0e2e8489-92cb-4efc-9c0c-d0c9a85411e4,Blanderiet AS,NO,2025,5076.33,208.58711144601705,41.09014020877623,0,0.00035633436841763004
no_adaptation,temporal_training_partition,117c2917-69a6-4c63-8ed7-7867ec851ef4,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,164.38539807085905,56.6697686367914,0,0.022006160363271566
no_adaptation,temporal_training_partition,13848bf1-420a-4c17-a1a1-323d7bd7d4ee,Heidelberg Materials Beton Danmark A/S,DK,2024,5076.33,228.883727456774,45.08842558635353,0,0.00044500239060794747
no_adaptation,temporal_training_partition,17420ee0-629c-46c0-860d-2281f57d1620,Hjelmeset Betong AS,NO,2023,4351.14,228.717112365346,52.56487089943003,0,0.001655111704907574
no_adaptation,temporal_training_partition,176384c9-a597-4f62-9115-7916953dbd26,Betong og Sand AS,NO,2019,4351.14,219.42568348741,50.42946986017687,0,0.0023552553564768802
no_adaptation,temporal_training_partition,18188887-32dc-4f74-9ec4-f712933e2712,Gammelrand Beton A/S,DK,2025,5076.33,247.044402432825,48.66594615259942,0,0.0005427731518683442
no_adaptation,temporal_training_partition,184b0d0e-1197-4c85-b5f1-1ec2203152e5,A/S Ikast Betonvarefabrik,DK,2024,2900.76,125.829552388394,43.378132761205336,0,0.02703026104811447
no_adaptation,temporal_training_partition,195cf726-3fa0-41a7-957a-f15f66f51809, Betongservice AS,NO,2024,6526.710000000001,250.789,38.42502577868481,0,0.0004404123955644126
no_adaptation,temporal_training_partition,19a240b1-73d0-45e9-af13-d220da5c1cc8,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,388.16015297831706,66.90663015525536,1,0.00025842912969027053
no_adaptation,temporal_training_partition,1a6c6e84-e653-47d8-878f-56c2119d73c7,Egersund Betongindustri AS,NO,2024,4351.14,173.705229118286,39.92177432081846,0,0.0020118281896014142
no_adaptation,temporal_training_partition,1dfed1a5-ec4e-4e59-ae9e-7cd26a8c58f8,A/S Ikast Betonvarefabrik,DK,2024,3625.95,221.906621583635,61.19958123626497,0,0.003425622502447205
no_adaptation,temporal_training_partition,1e38d3d2-84de-478b-88d9-4de6d7809a48,Egersund Betongindustri AS,NO,2024,5076.33,194.75348595128503,38.36501684312979,0,0.0006704062737414361
no_adaptation,temporal_training_partition,234b9546-19b5-47fd-9f45-dd744227acb5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.856085857864,40.94613349759847,0,0.0004400563582983506
no_adaptation,temporal_training_partition,239d9a9f-27d7-42ca-91d0-ad82712cdc16,FC Beton,DK,2024,3625.95,167.689981144872,46.24718519143176,0,0.0042724323702577945
no_adaptation,temporal_training_partition,241d07eb-c749-442e-8fc9-b32ca596e238,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,241.13725374418505,41.56449581216389,0,0.0002482136841626238
no_adaptation,temporal_training_partition,25ba3a4a-3ce7-48f6-8111-bc6bd180ba96,Berg Betong AS,NO,2025,6526.710000000001,197.674757646776,30.287044720353126,0,0.00039684235558545616
no_adaptation,temporal_training_partition,25e178b2-43ad-4af4-a36b-5d8fb11a1eb1,A/S Ikast Betonvarefabrik,DK,2024,4351.14,228.475023416346,52.50923284848247,0,0.0012652788425899588
no_adaptation,temporal_training_partition,26a1ba43-be02-4cb9-97a9-7cf15f9ff2da,,SE,2020,4351.14,251.0,57.6860317066332,0,0.001158447877401767
no_adaptation,temporal_training_partition,26dc06d2-e3ca-49e3-aefb-5f99b7012747,FC Beton,DK,2024,2320.608,128.373919120059,55.31908841133833,0,0.03521478382105582
no_adaptation,temporal_training_partition,270826d5-d940-42e8-b7bf-86d90ad252a4,SCHWENK Zement GmbH & Co. KG,DE,2025,4351.14,139.0,31.945651024788905,0,0.001119207106757723
no_adaptation,temporal_training_partition,272c19f5-d605-46ae-8170-9e7493276764,Mathias Øen transport,NO,2025,5076.33,235.558893739164,46.403384677348406,0,0.0005973391177972285
no_adaptation,temporal_training_partition,27ae796a-250d-4aff-aca6-028e8e065649,Unicon A/S,DK,2023,2900.76,122.129818228979,42.10269661363884,0,0.027047304152635624
no_adaptation,temporal_training_partition,282e2d7d-5880-430d-9f01-fc0361c2fd34,Opshaug Sandtak AS,NO,2020,4351.14,237.619890106098,54.61095025811581,0,0.0015610107840216517
no_adaptation,temporal_training_partition,2835ca0e-3d80-457a-8fe1-341c4828853a,Unicon A/S,DK,2023,4351.14,151.934634158556,34.918351089267645,0,0.0014529773745030757
no_adaptation,temporal_training_partition,29c49da0-ae9b-4c48-b03a-d79a3c986023,Unicon A/S,DK,2023,3625.95,173.840467447503,47.94342653580523,0,0.003055090311847114
no_adaptation,temporal_training_partition,2ad69921-5452-4a1f-8893-aef31e783e3b,Rissa Betong AS,NO,2021,4351.14,247.272251607502,56.82930257530256,0,0.0010036692534710614
no_adaptation,temporal_training_partition,2c369410-0ae3-4872-83dd-51ada5a33c09,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,117.272493328793,32.34255666205904,0,0.007815665851132187
no_adaptation,temporal_training_partition,2fd6f2b1-1066-49fc-820e-4633360bf1fc,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,277.4887218038,63.773797626323216,1,0.0012266246783661163
no_adaptation,temporal_training_partition,2ff36156-e80c-413a-896e-e6bd1ddc8fdc,,SE,2020,4351.14,262.0,60.21410480931434,0,0.001158447877401767
no_adaptation,temporal_training_partition,305476d0-bdb0-46cf-83eb-e7cf71f3170b,Velde Betong AS,NO,2015,6526.710000000001,252.8687,38.74367024120881,0,0.00040183496096264995
no_adaptation,temporal_training_partition,30620709-31a6-4912-83ba-104c8f78529e,Skagen Cement Støberi A/S,DK,2026,2320.608,110.56666778657602,47.64556003710063,0,0.08763097487203535
no_adaptation,temporal_training_partition,337b9f19-fa35-4e89-86de-261625321f4b,Egersund Betongindustri AS,NO,2024,5076.33,189.206032961986,37.27220904905434,0,0.0006704062737414361
no_adaptation,temporal_training_partition,33f98a40-f306-4c55-b31b-2c0ee125e80d,Velde Betong AS,NO,2015,5076.33,242.7527,47.82051206284856,0,0.00067883820243312
no_adaptation,temporal_training_partition,34148c32-97e8-48dc-9074-8a79735ef8f1,Wewers Beton A/S,DK,2025,4351.14,203.569033963054,46.78521811825269,0,0.001671553386382109
no_adaptation,temporal_training_partition,34eddde7-8ea7-4ba7-b98c-25e5c00e2771,Wewers Beton A/S,DK,2025,5076.33,304.58742553962,60.001502175709625,0,0.0006190293210050153
no_adaptation,temporal_training_partition,3500d4a3-c8e6-4578-bb87-a49c79f3d1ad,Unicon A/S,DK,2023,5076.33,242.973872289881,47.86408139145426,0,0.0005418976820168312
no_adaptation,temporal_training_partition,36a733f2-6e50-4237-bf29-b896e8de99a2,Velde Betong AS,NO,2015,4351.14,209.5267,48.15443768759452,0,0.0020370972479238237
