dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,23733,0,0.26152634634957855,0.6431838003363037,122.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23734,0,0.055189994614932146,0.6431838003363037,122.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23735,0,0.44021907051739007,0.6431838003363037,121.0,Eastern Concrete,Bogota Plant,filler
5,group_company,23736,0,0.06514278919120267,0.6431838003363037,123.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23737,0,0.0010528624235003293,0.6431838003363037,105.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23738,1,0.029478005280426395,0.6431838003363037,126.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23739,1,0.10138705315725016,0.6431838003363037,125.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23740,1,0.49270821704244244,0.6431838003363037,125.25,Eastern Concrete,Bogota Plant,filler
5,group_company,23741,1,0.04709472833875342,0.6431838003363037,125.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23742,1,0.10731429363658893,0.6431838003363037,125.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23743,0,0.0006214323565479691,0.6431838003363037,105.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23744,0,0.0070488786973235745,0.6431838003363037,102.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23745,0,0.04566932814717439,0.6431838003363037,114.44444444444444,Eastern Concrete,Bogota Plant,filler
5,group_company,23746,0,0.0013323691744692432,0.6431838003363037,95.55555555555556,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23747,0,0.09436083964386345,0.6431838003363037,94.28571428571429,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23748,0,0.01349263978722542,0.6431838003363037,98.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23749,0,0.030830471727828934,0.6431838003363037,103.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23750,0,0.0021409458730215687,0.6431838003363037,106.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23751,0,0.007033312339660501,0.6431838003363037,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23752,0,0.004522450432333558,0.6431838003363037,106.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23753,0,0.004279997704161731,0.6431838003363037,94.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23754,0,0.0007958011443521426,0.6431838003363037,88.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23755,0,0.0014213032931332467,0.6431838003363037,88.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23756,0,0.012572962124529,0.6431838003363037,118.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23757,0,0.004415735807640726,0.6431838003363037,105.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23758,0,0.0070488786973235745,0.6431838003363037,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23759,0,0.005778367107705486,0.6431838003363037,112.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23760,0,0.003967975434340131,0.6431838003363037,112.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23761,0,0.00923166545546279,0.6431838003363037,118.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23762,0,0.0010843611593966168,0.6431838003363037,93.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23763,0,0.002444735047723296,0.6431838003363037,113.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23764,0,0.0019996917041361917,0.6431838003363037,116.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23765,0,0.006856821803146155,0.6431838003363037,74.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23766,0,0.017998659244980866,0.6431838003363037,98.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23767,0,0.005858009053023331,0.6431838003363037,78.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23768,0,0.00137793289834046,0.6431838003363037,81.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23769,1,0.9887110692532028,0.6431838003363037,228.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23770,1,0.4483626555194772,0.6431838003363037,124.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23771,0,0.11693081370344978,0.6431838003363037,108.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23772,0,0.1776588998949982,0.6431838003363037,106.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23773,0,0.26388515111975896,0.6431838003363037,106.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23774,0,0.016314610552730837,0.6431838003363037,93.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23775,0,0.015396860402990339,0.6431838003363037,92.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23776,0,0.008503295311781019,0.6431838003363037,97.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23777,0,0.004148993250478102,0.6431838003363037,93.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23778,0,0.006519149722239574,0.6431838003363037,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23779,0,0.021643288732017592,0.6431838003363037,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23780,0,0.004247291921517589,0.6431838003363037,84.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23781,0,0.02956465855786788,0.6431838003363037,107.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23782,0,0.06336278823192865,0.6431838003363037,107.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23783,0,0.011458384253128189,0.6431838003363037,86.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23784,0,0.008324269175845117,0.6431838003363037,86.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23785,0,0.004304952087128388,0.6431838003363037,88.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23786,0,0.529580962447758,0.6431838003363037,111.0,Eastern Concrete,Bogota Plant,filler
5,group_company,23787,0,0.02426138641751532,0.6431838003363037,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23788,0,0.00214800853297841,0.6431838003363037,97.77777777777777,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23789,0,0.0033672381409681168,0.6431838003363037,71.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23790,0,0.00450145737836381,0.6431838003363037,80.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23791,0,0.003760462809495124,0.6431838003363037,79.77777777777777,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23792,0,0.006079769860702558,0.6431838003363037,102.0,Eastern Concrete,Bogota Plant,filler
5,group_company,23793,1,0.9611138388719239,0.6431838003363037,152.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23794,0,0.0002903011043917836,0.6431838003363037,46.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23795,0,0.0064926500190549945,0.6431838003363037,92.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23796,0,0.003092367864034018,0.6431838003363037,92.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23797,1,0.9540989665639525,0.6431838003363037,157.33333333333334,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23798,0,0.004175095941084823,0.6431838003363037,74.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23799,0,0.0029121631855526394,0.6431838003363037,74.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23800,1,0.7169228399728894,0.6431838003363037,134.0,Eastern Concrete,Bogota Plant,filler
5,group_company,23801,0,0.002171454221850051,0.6431838003363037,101.75,Eastern Concrete,Bogota Plant,filler
5,group_company,23802,0,0.0025397224531745165,0.6431838003363037,77.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23803,0,0.00034894411755998894,0.6431838003363037,64.83333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23804,0,0.0019606999339359197,0.6431838003363037,103.25,Eastern Concrete,Bogota Plant,filler
5,group_company,23805,0,0.0005986967932482276,0.6431838003363037,65.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23806,0,0.00034894411755998894,0.6431838003363037,67.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23807,1,0.9206598191509492,0.6431838003363037,132.33333333333334,Eastern Concrete,Bogota Plant,filler
5,group_company,23808,0,0.0032342409462208367,0.6431838003363037,104.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23809,0,0.00191121387811108,0.6431838003363037,46.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23810,0,0.0003331498229540519,0.6431838003363037,43.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23811,0,0.0005489662331284658,0.6431838003363037,46.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23812,0,0.00014333737779916668,0.6431838003363037,64.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23813,0,0.0017607232928694536,0.6431838003363037,85.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23814,0,0.0004415792521878259,0.6431838003363037,55.375,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23815,0,0.0024410777547426727,0.6431838003363037,75.4,Eastern Concrete,Bogota Plant,filler
5,group_company,23816,0,0.00037138542316383005,0.6431838003363037,42.22222222222222,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23817,0,0.013769714441374306,0.6431838003363037,98.5,Eastern Concrete,Bogota Plant,filler
5,group_company,23818,0,0.0016014620207199333,0.6431838003363037,85.0,Eastern Concrete,Bogota Plant,filler
5,group_company,23819,0,0.0005593718695074227,0.6431838003363037,68.16666666666667,Eastern Concrete,Bogota Plant,filler
5,group_company,23820,0,0.0005262881815059855,0.6431838003363037,103.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23821,0,0.000594027014700919,0.6431838003363037,47.875,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23822,0,0.0005254534748331748,0.6431838003363037,48.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23823,0,0.0003563198450896076,0.6431838003363037,42.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23824,0,0.00035207657321680686,0.6431838003363037,50.77777777777778,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23825,0,0.7427405476770655,0.6431838003363037,107.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23826,0,0.8362881433542657,0.6431838003363037,79.2,Eastern Concrete,Bogota Plant,filler
5,group_company,23827,0,0.15558111656282586,0.6431838003363037,103.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23828,0,0.006783375815860569,0.6431838003363037,119.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23829,1,0.9253525902135893,0.6431838003363037,132.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23830,1,0.772520195995622,0.6431838003363037,153.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23831,1,0.772520195995622,0.6431838003363037,153.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23832,1,0.9461234853111464,0.6431838003363037,258.6666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23833,0,0.0016689472609952131,0.6431838003363037,89.26315789473684,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23834,0,0.00014549518569825282,0.6431838003363037,29.8,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23835,0,0.00014549518569825282,0.6431838003363037,28.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23836,0,0.00011298849454432568,0.6431838003363037,32.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23837,1,0.9951586655495804,0.6431838003363037,196.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23838,1,0.9982371583820963,0.6431838003363037,256.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23839,1,0.9986938166407461,0.6431838003363037,256.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23840,1,0.9846302937200958,0.6431838003363037,148.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23841,1,0.9940448002693208,0.6431838003363037,174.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23842,1,0.9864537152609777,0.6431838003363037,148.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23843,1,0.995163511476891,0.6431838003363037,196.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23844,1,0.9812936985624454,0.6431838003363037,164.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23845,0,0.8885592791512403,0.6431838003363037,80.8,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23846,1,0.995403845789627,0.6431838003363037,214.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23847,1,0.9118666412037838,0.6431838003363037,135.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23848,1,0.9901710354804721,0.6431838003363037,163.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23849,1,0.9702956085519144,0.6431838003363037,137.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23850,1,0.9702956085519144,0.6431838003363037,137.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23851,1,0.9785551446563403,0.6431838003363037,144.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23852,1,0.9831070780969797,0.6431838003363037,164.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23853,1,0.9702956085519144,0.6431838003363037,137.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23854,0,0.3201616030588156,0.6431838003363037,112.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23855,1,0.9983725085404187,0.6431838003363037,338.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23856,0,0.47468307923082115,0.6431838003363037,116.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23857,1,0.9401230366717861,0.6431838003363037,144.8,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23858,1,0.9662568138458125,0.6431838003363037,144.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23859,0,0.31623898395567,0.6431838003363037,121.2,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23860,0,0.47468307923082115,0.6431838003363037,120.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23861,0,0.47468307923082115,0.6431838003363037,120.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23862,1,0.534835788904041,0.6431838003363037,126.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23863,1,0.8369048329082814,0.6431838003363037,144.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23864,1,0.9649362685577635,0.6431838003363037,144.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23865,0,0.47468307923082115,0.6431838003363037,120.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23866,0,0.47468307923082115,0.6431838003363037,120.4,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23867,1,0.7917624092963174,0.6431838003363037,125.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23868,1,0.8606244483944799,0.6431838003363037,125.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23869,1,0.8606244483944799,0.6431838003363037,125.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23870,1,0.8063417032919683,0.6431838003363037,124.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23871,0,0.9579172091481812,0.6431838003363037,123.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23872,1,0.9579172091481812,0.6431838003363037,124.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23873,0,0.2540501770720129,0.6431838003363037,114.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23874,1,0.3734385402920569,0.6431838003363037,126.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23875,0,0.16738057683666943,0.6431838003363037,104.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23876,0,0.16738057683666943,0.6431838003363037,104.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23877,0,0.16738057683666943,0.6431838003363037,104.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23878,0,0.2660912512282049,0.6431838003363037,103.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23879,0,0.2660912512282049,0.6431838003363037,104.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23880,0,0.2660912512282049,0.6431838003363037,107.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23881,0,0.17963674926075002,0.6431838003363037,109.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23882,0,0.17963674926075002,0.6431838003363037,109.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23883,0,0.3182734987112242,0.6431838003363037,109.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23884,0,0.3182734987112242,0.6431838003363037,109.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23885,1,0.9579172091481812,0.6431838003363037,124.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23886,1,0.9579172091481812,0.6431838003363037,124.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23887,0,0.018044707302215402,0.6431838003363037,103.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23888,1,0.9520666077586386,0.6431838003363037,137.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23889,0,0.7489116984496109,0.6431838003363037,97.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23890,0,0.6863035981303814,0.6431838003363037,101.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23891,0,0.7843445073980142,0.6431838003363037,88.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23892,0,0.03685723444429287,0.6431838003363037,86.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23893,1,0.9579172091481812,0.6431838003363037,128.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23894,0,0.2660912512282049,0.6431838003363037,107.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23895,1,0.7563780093892691,0.6431838003363037,129.33333333333334,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23896,1,0.7936716271913995,0.6431838003363037,130.33333333333334,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23897,1,0.6249742276902919,0.6431838003363037,129.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23898,1,0.7838639595312572,0.6431838003363037,128.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23899,1,0.9579172091481812,0.6431838003363037,128.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23900,1,0.7384062672003551,0.6431838003363037,128.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23901,0,0.16738057683666943,0.6431838003363037,108.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23902,0,0.16738057683666943,0.6431838003363037,108.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23903,0,0.16738057683666943,0.6431838003363037,108.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23904,0,0.1346063051386031,0.6431838003363037,107.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23905,0,0.2660912512282049,0.6431838003363037,107.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23906,0,0.2606618523036039,0.6431838003363037,107.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23907,0,0.005802196232246479,0.6431838003363037,88.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23908,0,0.06749722099912925,0.6431838003363037,113.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23909,0,0.3182734987112242,0.6431838003363037,112.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23910,1,0.8606244483944799,0.6431838003363037,129.33333333333334,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23911,1,0.8606244483944799,0.6431838003363037,129.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23912,1,0.8179137478122717,0.6431838003363037,128.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23913,1,0.9579172091481812,0.6431838003363037,128.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23914,0,0.2660912512282049,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23915,0,0.2660912512282049,0.6431838003363037,107.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23916,0,0.2660912512282049,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23917,1,0.8606244483944799,0.6431838003363037,129.33333333333334,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23918,0,0.2660912512282049,0.6431838003363037,107.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23919,1,0.9579172091481812,0.6431838003363037,130.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23920,1,0.9579172091481812,0.6431838003363037,131.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23921,0,0.2660912512282049,0.6431838003363037,109.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23922,0,0.3182734987112242,0.6431838003363037,114.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23923,0,0.05918237123559752,0.6431838003363037,114.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23924,1,0.7573310001399586,0.6431838003363037,133.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23925,0,0.0630963509012386,0.6431838003363037,114.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23926,1,0.8376754038158267,0.6431838003363037,133.66666666666666,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23927,0,0.02577410906453564,0.6431838003363037,114.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23928,0,0.03294078220633937,0.6431838003363037,114.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23929,0,0.03804702072808193,0.6431838003363037,114.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23930,0,0.005806672387446804,0.6431838003363037,95.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23931,0,0.005806672387446804,0.6431838003363037,95.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23932,0,0.005806672387446804,0.6431838003363037,96.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23933,0,0.005900153469488746,0.6431838003363037,95.42857142857143,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23934,0,0.0075317026605034336,0.6431838003363037,95.14285714285714,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23935,0,0.0075317026605034336,0.6431838003363037,95.14285714285714,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23936,0,0.0075317026605034336,0.6431838003363037,94.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23937,0,0.010157386808815528,0.6431838003363037,94.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23938,0,0.006272048215510852,0.6431838003363037,100.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23939,0,0.004111883938011456,0.6431838003363037,87.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23940,0,0.004111883938011456,0.6431838003363037,87.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23941,0,0.07717315452082191,0.6431838003363037,114.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23942,0,0.0488351137001298,0.6431838003363037,114.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23943,0,0.09803812958364805,0.6431838003363037,114.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23944,0,0.2439175539035162,0.6431838003363037,114.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23945,0,0.0075317026605034336,0.6431838003363037,95.14285714285714,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23946,0,0.03163476357841384,0.6431838003363037,102.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23947,0,0.05506631206619199,0.6431838003363037,102.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23948,0,0.03163476357841384,0.6431838003363037,103.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23949,0,0.10092977833959746,0.6431838003363037,103.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23950,0,0.07079663377405601,0.6431838003363037,118.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23951,0,0.019336063635132527,0.6431838003363037,103.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23952,0,0.05227612084620076,0.6431838003363037,118.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23953,0,0.019827743948626315,0.6431838003363037,103.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23954,0,0.04177309957335906,0.6431838003363037,103.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23955,0,0.01802713423256489,0.6431838003363037,103.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23956,0,0.005806672387446804,0.6431838003363037,98.57142857142857,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23957,0,0.010744950789746568,0.6431838003363037,98.57142857142857,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23958,0,0.002835160486959742,0.6431838003363037,85.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23959,0,0.0036985607446184975,0.6431838003363037,81.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23960,0,0.020535864892590707,0.6431838003363037,102.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23961,0,0.01309884431736653,0.6431838003363037,103.42857142857143,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23962,0,0.04449986923444595,0.6431838003363037,118.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23963,0,0.08526186431264077,0.6431838003363037,118.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23964,0,0.050958287348769234,0.6431838003363037,118.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23965,0,0.04580817927420924,0.6431838003363037,118.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23966,0,0.2439175539035162,0.6431838003363037,117.42857142857143,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23967,0,0.035469465976550325,0.6431838003363037,117.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23968,0,0.003330712644609026,0.6431838003363037,98.57142857142857,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23969,0,0.007683631745706661,0.6431838003363037,97.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23970,0,0.007683631745706661,0.6431838003363037,97.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
