dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,22752,0,0.24906756929429363,0.5,110.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22753,0,0.007380207000667339,0.5,91.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22754,0,0.06608290277352588,0.5,116.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22755,0,0.26681876783012826,0.5,116.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22756,1,0.8530306915697649,0.5,132.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22757,1,0.8530306915697649,0.5,132.33333333333334,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22758,1,0.7932913796652193,0.5,132.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22759,0,0.24906756929429363,0.5,110.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22760,0,0.24906756929429363,0.5,110.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22761,0,0.24906756929429363,0.5,110.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22762,1,0.8530306915697649,0.5,132.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22763,1,0.9366929935754765,0.5,134.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22764,1,0.9366929935754765,0.5,134.33333333333334,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22765,0,0.24906756929429363,0.5,113.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22766,0,0.062292461477554524,0.5,118.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22767,1,0.7629364208441309,0.5,137.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22768,0,0.08171684632356913,0.5,117.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22769,1,0.852635318432942,0.5,137.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22770,0,0.04258668494880979,0.5,116.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22771,0,0.03853119790992574,0.5,116.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22772,0,0.05882578376619861,0.5,116.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22773,0,0.005447422213907863,0.5,98.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22774,0,0.005447422213907863,0.5,98.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22775,0,0.005447422213907863,0.5,98.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22776,0,0.009501427714639337,0.5,98.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22777,0,0.007086162240335364,0.5,98.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22778,0,0.0076389678506298036,0.5,97.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22779,0,0.0076389678506298036,0.5,97.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22780,0,0.008843034932057544,0.5,97.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22781,0,0.00596813722766532,0.5,103.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22782,0,0.0027452599029238003,0.5,89.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22783,0,0.0027452599029238003,0.5,89.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22784,0,0.0717146831287795,0.5,117.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22785,0,0.04344042038704053,0.5,117.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22786,0,0.1922816625473553,0.5,116.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22787,0,0.0076389678506298036,0.5,97.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22788,0,0.024067343816518545,0.5,104.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22789,0,0.062498758590919225,0.5,105.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22790,0,0.024067343816518545,0.5,106.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22791,0,0.06746705814934323,0.5,105.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22792,0,0.08032966731046383,0.5,120.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22793,0,0.023172199996236438,0.5,106.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22794,0,0.06285648048999017,0.5,121.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22795,0,0.02383693187314074,0.5,105.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22796,0,0.05077062182581923,0.5,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22797,0,0.02063444387231524,0.5,105.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22798,0,0.013873484040264028,0.5,101.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22799,0,0.0041199392620714275,0.5,88.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22800,0,0.003595254286512953,0.5,83.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22801,0,0.028177450437995463,0.5,105.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22802,0,0.012669377133046793,0.5,106.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22803,0,0.07511845504702604,0.5,121.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22804,0,0.05941264252385102,0.5,121.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22805,0,0.1922816625473553,0.5,120.28571428571429,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22806,0,0.055185300609881756,0.5,120.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22807,0,0.00401909036318626,0.5,101.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22808,0,0.010289278267942063,0.5,100.28571428571429,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22809,0,0.010289278267942063,0.5,100.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22810,0,0.010289278267942063,0.5,100.28571428571429,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22811,0,0.01143874994315017,0.5,107.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22812,0,0.010356971752696972,0.5,102.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22813,0,0.062498758590919225,0.5,106.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22814,0,0.003595810140609259,0.5,95.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22815,0,0.06746705814934323,0.5,106.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22816,0,0.10525755911812827,0.5,106.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22817,0,0.06746705814934323,0.5,106.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22818,0,0.0036752551173230893,0.5,88.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22819,0,0.022229862470713714,0.5,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22820,0,0.24906756929429363,0.5,107.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22821,0,0.00243360768357005,0.5,90.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22822,0,0.03229706326043429,0.5,109.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22823,0,0.1064609568954547,0.5,108.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22824,0,0.021423535177873876,0.5,109.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22825,0,0.07005850312030133,0.5,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22826,0,0.02463870560369351,0.5,110.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22827,0,0.11955084878882923,0.5,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22828,0,0.120474255270144,0.5,109.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22829,0,0.025790228628852434,0.5,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22830,0,0.03805571071608042,0.5,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22831,0,0.03215482544864785,0.5,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22832,0,0.005713771284165551,0.5,91.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22833,0,0.0017153944479511756,0.5,91.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22834,0,0.0029989096354694138,0.5,90.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22835,0,0.003224186827793642,0.5,90.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22836,0,0.0030252657965445214,0.5,91.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22837,0,0.006955242542636535,0.5,94.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22838,0,0.004714489500073197,0.5,86.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22839,0,0.0020382204123760555,0.5,96.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22840,0,0.0031699458990667945,0.5,96.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22841,0,0.0020382204123760555,0.5,96.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22842,0,0.0038002034442251808,0.5,96.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22843,0,0.004395267258921945,0.5,95.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22844,0,0.0038002034442251808,0.5,95.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22845,0,0.09536071650365169,0.5,111.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22846,0,0.03249542850765139,0.5,110.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22847,1,0.062292461477554524,0.5,126.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22848,1,0.03986345801021883,0.5,124.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22849,0,0.020730901917548738,0.5,108.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22850,0,0.0073216181687442775,0.5,103.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22851,0,0.04376954410202585,0.5,109.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22852,0,0.012035463983942429,0.5,97.77777777777777,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22853,0,0.14519141777491656,0.5,108.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22854,0,0.14519141777491656,0.5,108.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22855,0,0.0014814518766755067,0.5,91.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22856,0,0.0029989096354694138,0.5,90.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22857,0,0.04584158929231677,0.5,110.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22858,0,0.0034381432037210316,0.5,87.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22859,0,0.024067343816518545,0.5,112.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22860,0,0.037895602073798024,0.5,113.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22861,0,0.053800307431381436,0.5,112.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22862,0,0.06746705814934323,0.5,112.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22863,0,0.06746705814934323,0.5,112.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22864,0,0.10525755911812827,0.5,112.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22865,0,0.10525755911812827,0.5,113.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22866,0,0.0018004957913661762,0.5,97.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22867,0,0.0030041636718836696,0.5,97.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22868,0,0.0018004957913661762,0.5,94.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22869,0,0.00243360768357005,0.5,93.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22870,0,0.0022419657579897047,0.5,93.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22871,0,0.0021884119784145177,0.5,98.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22872,0,0.00205314680246565,0.5,98.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22873,0,0.0027452599029238003,0.5,98.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22874,0,0.0027452599029238003,0.5,98.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22875,0,0.024067343816518545,0.5,112.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22876,1,0.076544783500769,0.5,128.28571428571428,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22877,0,0.06746705814934323,0.5,111.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22878,0,0.10525755911812827,0.5,111.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22879,0,0.06746705814934323,0.5,112.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22880,0,0.0013889636130843706,0.5,93.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22881,0,0.0026986071916850957,0.5,94.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22882,0,0.0015449815492235373,0.5,107.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22883,0,0.0035276956425056936,0.5,93.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22884,0,0.002317578855148338,0.5,93.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22885,0,0.0035276956425056936,0.5,94.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22886,0,0.0035276956425056936,0.5,98.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22887,0,0.006977490904518029,0.5,100.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22888,1,0.9712093416986444,0.5,149.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22889,0,0.030192303473495198,0.5,114.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22890,0,0.039777135025474294,0.5,113.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22891,0,0.025831522553226766,0.5,113.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22892,0,0.002661480858887005,0.5,103.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22893,0,0.040160526560597244,0.5,113.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22894,0,0.024041046985534987,0.5,114.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22895,0,0.02490883483437816,0.5,113.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22896,0,0.024310259936107873,0.5,113.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22897,0,0.02439965810388545,0.5,101.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22898,0,0.6677262174548667,0.5,95.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22899,0,0.023460068809557408,0.5,92.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22900,0,0.6677262174548667,0.5,93.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22901,0,0.6677262174548667,0.5,84.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22902,0,0.031751343402394515,0.5,91.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22903,0,0.023628630977534634,0.5,100.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22904,0,0.055902584739028253,0.5,82.85714285714286,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22905,0,0.02987656830934591,0.5,74.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22906,0,0.007794519892298981,0.5,69.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22907,0,0.007794519892298981,0.5,75.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22908,0,0.055902584739028253,0.5,85.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22909,0,0.001993774748599676,0.5,72.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22910,0,0.055902584739028253,0.5,85.14285714285714,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22911,0,0.01108833529386812,0.5,93.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22912,0,0.01108833529386812,0.5,92.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22913,0,0.0072835782058148,0.5,89.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22914,0,0.013346818299572105,0.5,89.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22915,0,0.013346818299572105,0.5,89.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22916,0,0.01619236578496749,0.5,77.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22917,0,0.01619236578496749,0.5,77.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22918,0,0.01619236578496749,0.5,77.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22919,0,0.04267763410917057,0.5,76.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22920,0,0.026012721834152753,0.5,77.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22921,0,0.04267763410917057,0.5,76.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22922,0,0.018129986281531136,0.5,70.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22923,0,0.003996920830784505,0.5,69.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22924,0,0.0006602286431287819,0.5,74.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22925,0,0.0006602286431287819,0.5,75.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22926,0,0.0031402890462403554,0.5,86.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22927,0,0.029670225603778626,0.5,79.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22928,0,0.011152725325642083,0.5,71.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22929,0,0.023462762901851345,0.5,78.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22930,0,0.001993774748599676,0.5,76.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22931,0,0.012634406920646223,0.5,101.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22932,0,0.07741969950133563,0.5,115.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22933,1,0.8530306915697649,0.5,154.33333333333334,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22934,0,0.06746705814934323,0.5,115.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22935,0,0.06746705814934323,0.5,115.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22936,0,0.0018004957913661762,0.5,96.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22937,0,0.0018004957913661762,0.5,96.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22938,0,0.00243360768357005,0.5,96.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22939,0,0.00243360768357005,0.5,96.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22940,0,0.00205314680246565,0.5,101.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22941,0,0.024067343816518545,0.5,115.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22942,0,0.062498758590919225,0.5,115.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22943,0,0.024067343816518545,0.5,115.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22944,0,0.06746705814934323,0.5,115.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22945,0,0.0013889636130843706,0.5,96.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22946,0,0.0018004957913661762,0.5,96.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22947,0,0.00243360768357005,0.5,95.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22948,0,0.00243360768357005,0.5,95.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22949,0,0.0027452599029238003,0.5,100.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22950,0,0.0026001920312665435,0.5,101.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22951,0,0.010380229874374695,0.5,103.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22952,0,0.00243360768357005,0.5,96.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22953,0,0.2642503996856814,0.5,117.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22954,0,0.004803831049666894,0.5,104.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22955,0,0.015180625288664318,0.5,104.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22956,0,0.005557063861011915,0.5,104.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22957,0,0.006022976995148909,0.5,104.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22958,0,0.0062094643820850975,0.5,104.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22959,0,0.0015007556747251975,0.5,87.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22960,0,0.0007188922555246637,0.5,87.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22961,0,0.0017626447212334528,0.5,86.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22962,0,0.0014161963308563135,0.5,86.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22963,0,0.0017626447212334528,0.5,86.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22964,0,0.0011467889068306554,0.5,94.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22965,0,0.002403766272723998,0.5,102.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22966,0,0.004631819522215984,0.5,91.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22967,0,0.0032925416393565685,0.5,102.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22968,0,0.2174677690593905,0.5,116.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22969,0,0.0028880784034861044,0.5,97.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22970,0,0.002971731616548463,0.5,103.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22971,0,0.0017626447212334528,0.5,87.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22972,0,0.02030522892953266,0.5,119.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22973,0,0.009730834142366107,0.5,107.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22974,0,0.00946239995552077,0.5,106.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22975,0,0.16423872929876648,0.5,120.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22976,0,0.0009430130057780587,0.5,89.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22977,0,0.0024474214672476884,0.5,88.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22978,0,0.005035179735972505,0.5,100.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22979,0,0.015277965896384601,0.5,107.11111111111111,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22980,0,0.001032999637401397,0.5,90.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22981,0,0.004137496644041943,0.5,99.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22982,0,0.0024474214672476884,0.5,88.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22983,0,0.0029967984066304448,0.5,88.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22984,0,0.0029967984066304448,0.5,88.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22985,0,0.020746087571214798,0.5,97.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22986,0,0.005256660242544955,0.5,97.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22987,0,0.005387949904179786,0.5,96.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22988,0,0.0021711403468404555,0.5,96.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22989,0,0.005711989670165831,0.5,99.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22990,0,0.0037243200909485245,0.5,98.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22991,0,0.005711989670165831,0.5,98.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22992,0,0.005711989670165831,0.5,98.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22993,0,0.0010139638787924968,0.5,82.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22994,0,0.005711989670165831,0.5,99.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22995,0,0.0048580605688544045,0.5,107.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22996,0,0.0023687685511829316,0.5,100.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22997,0,0.007216374917096344,0.5,100.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22998,0,0.009402070150107092,0.5,100.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,22999,0,0.015095560976874782,0.5,101.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23000,0,0.0076144864435366945,0.5,101.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23001,0,0.0067723667279624665,0.5,100.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23002,0,0.011040044172989353,0.5,100.2,Eastern Concrete,Bogota Plant,paving
5,group_company,23003,0,0.005385049924462831,0.5,100.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23004,0,0.004024935358069485,0.5,105.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23005,0,0.016524117843046054,0.5,106.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23006,0,0.000488106377034494,0.5,83.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23007,0,0.0006700861848800829,0.5,83.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23008,0,0.000488106377034494,0.5,83.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23009,0,0.002780576395222267,0.5,103.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23010,0,0.0026691185679798063,0.5,104.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23011,0,0.0007616849150990305,0.5,83.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23012,0,0.0011797618054705796,0.5,112.0,Eastern Concrete,Bogota Plant,general_unspecified
