split,row_index,y_true,domain_lgbm_probability
group_company,24179,0,0.0011386863821340638
group_company,24180,0,0.003391377403888707
group_company,24181,0,0.003391377403888707
group_company,24182,0,0.014726505661724969
group_company,24183,0,0.001475358085094357
group_company,24184,0,0.001475358085094357
group_company,24185,0,0.0013644336700618018
group_company,24186,0,0.0013768257955968644
group_company,24187,0,0.0013644336700618018
group_company,24188,0,0.002414735723386886
group_company,24189,0,0.005574790890237154
group_company,24190,0,0.008595431433616026
group_company,24191,0,0.1826180612905927
group_company,24192,0,0.007012743399742197
group_company,24193,0,0.001887919266735639
group_company,24194,0,0.001887919266735639
group_company,24195,0,0.02868295385863656
group_company,24196,0,0.02103857469294452
group_company,24197,0,0.0017800688027336203
group_company,24198,0,0.0015193190268975635
group_company,24199,0,0.0012452353254235713
group_company,24200,0,0.0011386863821340638
group_company,24201,0,0.0032529270402559163
group_company,24202,0,0.0348038918387083
group_company,24203,0,0.0020859165861344146
group_company,24204,0,0.0010477003314923968
group_company,24205,0,0.006950762070047889
group_company,24206,0,0.0017029197529215899
group_company,24207,0,0.0022395739143898693
group_company,24208,0,0.003391377403888707
group_company,24209,0,0.002415991344309613
group_company,24210,0,0.0027653076175276708
group_company,24211,0,0.0017029197529215899
group_company,24212,0,0.0035001624125384385
group_company,24213,0,0.0034694246614032937
group_company,24214,0,0.003941352079707863
group_company,24215,0,0.006783489050154091
group_company,24216,0,0.013803004770294485
group_company,24217,0,0.04551565110881402
group_company,24218,0,0.04551565110881402
group_company,24219,0,0.04551565110881402
group_company,24220,0,0.003140559342483301
group_company,24221,0,0.006906277203368397
group_company,24222,0,0.006906277203368397
group_company,24223,0,0.0016292762729915296
group_company,24224,0,0.04446687397085911
group_company,24225,0,0.0017285501419909424
group_company,24226,0,0.0032075875854650424
group_company,24227,0,0.0032075875854650424
group_company,24228,0,0.001747868428618048
group_company,24229,0,0.002233981469343644
group_company,24230,0,0.0015693691393225296
group_company,24231,0,0.002049476857937598
group_company,24232,0,0.0045599077778760615
group_company,24233,0,0.006997942216907974
group_company,24234,0,0.0045599077778760615
group_company,24235,0,0.001134182608620402
group_company,24236,0,0.00832334650849401
group_company,24237,0,0.0015924772614354678
group_company,24238,1,0.23478198194895775
group_company,24239,0,0.0015422882545720086
group_company,24240,0,0.0015422882545720086
group_company,24241,0,0.0004480263152593144
group_company,24242,0,0.0011442957654331353
group_company,24243,0,0.03621979240687688
group_company,24244,0,0.007601283722431955
group_company,24245,0,0.009425631647406856
group_company,24246,0,0.0021957342469532946
group_company,24247,0,0.005249317195624369
group_company,24248,0,0.0025788760483782757
group_company,24249,0,0.0015422882545720086
group_company,24250,0,0.0015422882545720086
group_company,24251,0,0.00033737588698256596
group_company,24252,0,0.0017029197529215899
group_company,24253,0,0.00034345621707090526
group_company,24254,0,0.0010477003314923968
group_company,24255,0,0.00024220200355525265
group_company,24256,0,0.00024220200355525265
group_company,24257,0,0.0002085755332788251
group_company,24258,0,0.00018890356185260757
group_company,24259,0,0.00018890356185260757
group_company,24260,0,0.00012670890821919433
group_company,24261,0,4.391094511410454e-05
group_company,24262,0,4.391094511410454e-05
group_company,24263,0,0.0001443161647274528
group_company,24264,0,0.00012730869820239395
group_company,24265,0,0.0001443161647274528
group_company,24266,0,0.001147326900464733
group_company,24267,0,0.01502424659089632
group_company,24268,0,0.0019083323889505497
group_company,24269,0,0.00017578640667389902
group_company,24270,0,0.0003075645677209939
group_company,24271,0,0.014643622067563459
group_company,24272,0,0.0006235746212438486
group_company,24273,0,0.009134411021319578
group_company,24274,0,0.0005262484008736765
group_company,24275,0,0.00012670890821919433
group_company,24276,0,0.0003937688610266745
group_company,24277,0,0.00018890356185260757
group_company,24278,0,0.00012670890821919433
group_company,24279,0,4.391094511410454e-05
group_company,24280,0,4.391094511410454e-05
group_company,24281,0,0.00014084283797765972
group_company,24282,0,0.00015228845171947155
group_company,24283,0,0.0005600363482048904
group_company,24284,0,0.00012670890821919433
group_company,24285,1,0.0016631960661585032
group_company,24286,0,0.00013031276449551788
group_company,24287,0,0.0026383008747007785
group_company,24288,0,0.0037875978861736386
group_company,24289,0,0.00613182068440241
group_company,24290,0,0.0004733616186795471
group_company,24291,0,0.00248929405246602
group_company,24292,0,3.6717985521998516e-05
group_company,24293,0,0.00014028808041227257
group_company,24294,0,3.6717985521998516e-05
group_company,24295,0,0.002380794774781231
group_company,24296,0,0.00040725115393985226
group_company,24297,0,0.0004001650047319243
group_company,24298,0,0.0002145281709410867
group_company,24299,0,0.00019882912135100225
group_company,24300,1,0.03465010307418669
group_company,24301,1,0.06077200220147793
group_company,24302,0,0.0011774767151104335
group_company,24303,0,0.001959580147325321
group_company,24304,0,0.001370990863649052
group_company,24305,0,0.017007982754212732
group_company,24306,0,0.006333846144658089
group_company,24307,0,0.006931323488720882
group_company,24308,0,0.006608343560447511
group_company,24309,0,0.004896883215700939
group_company,24310,0,0.8379008355704947
group_company,24311,1,0.9129853517638746
group_company,24312,1,0.8379008355704947
group_company,24313,0,0.02974040559550393
group_company,24314,1,0.5772814510319159
group_company,24315,1,0.5772814510319159
group_company,24316,1,0.5772814510319159
group_company,24317,1,0.8379008355704947
group_company,24318,1,0.8366791025937299
group_company,24319,1,0.8379008355704947
group_company,24320,1,0.8379008355704947
group_company,24321,0,0.35497915080969
group_company,24322,0,0.35497915080969
group_company,24323,0,0.3579306284228149
group_company,24324,0,0.5280168947166319
group_company,24325,0,0.5280168947166319
group_company,24326,0,0.24313035818060102
group_company,24327,0,0.3661217853915946
group_company,24328,0,0.3579306284228149
group_company,24329,0,0.5900799840023174
group_company,24330,0,0.5900799840023174
group_company,24331,0,0.2522069430909515
group_company,24332,0,0.0038308307022874724
group_company,24333,1,0.6365816507042723
group_company,24334,1,0.8481805175410341
group_company,24335,1,0.7180821348359999
group_company,24336,1,0.917792604181302
group_company,24337,1,0.8379008355704947
group_company,24338,0,0.24313035818060102
group_company,24339,0,0.24313035818060102
group_company,24340,1,0.9603330962299113
group_company,24341,1,0.9536191838737819
group_company,24342,0,0.05384273300334392
group_company,24343,0,0.5280168947166319
group_company,24344,0,0.36253633391734874
group_company,24345,0,0.19697127282786048
group_company,24346,0,0.3192616429630958
group_company,24347,0,0.35497915080969
group_company,24348,0,0.05384273300334392
group_company,24349,0,0.05384273300334392
group_company,24350,0,0.05384273300334392
group_company,24351,0,0.07202023610967212
group_company,24352,1,0.8980978415285628
group_company,24353,0,0.35497915080969
group_company,24354,0,0.24313035818060102
group_company,24355,0,0.24313035818060102
group_company,24356,1,0.7180821348359999
group_company,24357,0,0.24313035818060102
group_company,24358,1,0.8379008355704947
group_company,24359,0,0.06440202945562792
group_company,24360,1,0.5772814510319159
group_company,24361,0,0.16212733667142054
group_company,24362,0,0.09210042769179512
group_company,24363,0,0.19823739559197334
group_company,24364,0,0.07208491414011317
group_company,24365,1,0.23306912852360517
group_company,24366,0,0.35497915080969
group_company,24367,0,0.010879165685445686
group_company,24368,0,0.05384273300334392
group_company,24369,0,0.04691190606271248
group_company,24370,0,0.05384273300334392
group_company,24371,0,0.01395511179730788
group_company,24372,0,0.07202023610967212
group_company,24373,0,0.07202023610967212
group_company,24374,1,0.5772814510319159
group_company,24375,1,0.5772814510319159
group_company,24376,1,0.8379008355704947
group_company,24377,1,0.8515165086995673
group_company,24378,1,0.8379008355704947
group_company,24379,0,0.005923359182162629
group_company,24380,0,0.006020276767365782
group_company,24381,0,0.19697127282786048
group_company,24382,0,0.006648873523937104
group_company,24383,0,0.010879165685445686
group_company,24384,0,0.05384273300334392
group_company,24385,0,0.05384273300334392
group_company,24386,0,0.35420950064682355
group_company,24387,0,0.6787951620975591
group_company,24388,0,0.43453662345385424
group_company,24389,0,0.17712201084123913
group_company,24390,0,0.2853491316916817
group_company,24391,0,0.01864132932611323
group_company,24392,0,0.004902526192165333
group_company,24393,0,0.0063577767363401615
group_company,24394,0,0.024528415153460898
group_company,24395,0,0.02372134618052321
group_company,24396,0,0.029605052136369298
group_company,24397,0,0.5196105712747837
group_company,24398,1,0.8980978415285628
group_company,24399,0,0.4405711604692841
group_company,24400,0,0.01864132932611323
group_company,24401,0,0.032836056391479865
group_company,24402,0,0.024528415153460898
group_company,24403,0,0.024528415153460898
group_company,24404,1,0.8365500596597617
group_company,24405,0,0.376253527714643
group_company,24406,0,0.4507291855320466
group_company,24407,0,0.04911262921286909
group_company,24408,0,0.024528415153460898
group_company,24409,0,0.003975430260409452
group_company,24410,0,0.02265484108014976
group_company,24411,0,0.04551931953010447
group_company,24412,0,0.02265484108014976
group_company,24413,0,0.08739854134578441
group_company,24414,0,0.1442230728971847
group_company,24415,0,0.08739854134578441
group_company,24416,0,0.002760991355242826
group_company,24417,0,0.0019057707329550187
group_company,24418,0,0.002760991355242826
group_company,24419,0,0.015638414991420428
group_company,24420,0,0.013430650646166508
group_company,24421,0,0.015638414991420428
group_company,24422,0,0.0015799636412016874
group_company,24423,0,0.0035498643027938796
group_company,24424,0,0.0035498643027938796
group_company,24425,0,0.0035498643027938796
group_company,24426,0,0.02047596477066135
group_company,24427,0,0.013734900745554479
group_company,24428,0,0.02047596477066135
group_company,24429,1,0.06440202945562792
group_company,24430,1,0.8379008355704947
group_company,24431,1,0.24198351717674982
group_company,24432,1,0.20771800251573308
group_company,24433,0,0.010879165685445686
group_company,24434,0,0.014496682107840234
group_company,24435,0,0.05384273300334392
group_company,24436,0,0.04442542901983772
group_company,24437,0,0.02224855682407831
group_company,24438,0,0.036923780834560924
group_company,24439,0,0.18402237116245743
group_company,24440,0,0.004353200062021672
group_company,24441,0,0.02265484108014976
group_company,24442,0,0.06446689145681836
group_company,24443,0,0.015638414991420428
group_company,24444,0,0.015638414991420428
group_company,24445,0,0.36332341906572313
group_company,24446,0,0.20330857848606637
group_company,24447,0,0.0064729474116178975
group_company,24448,0,0.015638414991420428
group_company,24449,0,0.18429436828615037
group_company,24450,0,0.08149573216254233
group_company,24451,0,0.6051755062161095
group_company,24452,0,0.02736225297775381
group_company,24453,0,0.0352570495928233
group_company,24454,0,0.008658830321864852
group_company,24455,0,0.008658830321864852
group_company,24456,0,0.015736044436387524
group_company,24457,0,0.0009230258749713541
group_company,24458,0,0.01382694922344456
group_company,24459,0,0.035332326353346016
group_company,24460,0,0.007951961847816163
group_company,24461,0,0.04196513211757149
group_company,24462,0,0.038015981272028404
group_company,24463,0,0.0031235892300601953
group_company,24464,0,0.019818405301893712
group_company,24465,0,0.007552892852271962
group_company,24466,0,0.01325848238343273
group_company,24467,0,0.03870004414482137
group_company,24468,0,0.03870004414482137
group_company,24469,0,0.013450611526184366
group_company,24470,0,0.035332326353346016
group_company,24471,0,0.02265484108014976
group_company,24472,0,0.04551931953010447
group_company,24473,0,0.02265484108014976
group_company,24474,0,0.08739854134578441
group_company,24475,0,0.08739854134578441
group_company,24476,0,0.002760991355242826
group_company,24477,0,0.015638414991420428
group_company,24478,0,0.015638414991420428
group_company,24479,0,0.0035498643027938796
group_company,24480,0,0.11584838977697269
group_company,24481,0,0.03102615152663961
group_company,24482,0,0.08739854134578441
group_company,24483,0,0.08930575260829167
group_company,24484,0,0.08930575260829167
group_company,24485,0,0.09236217069227697
group_company,24486,0,0.000727472493723487
group_company,24487,0,0.000727472493723487
group_company,24488,0,0.015638414991420428
group_company,24489,0,0.0033362283283435894
group_company,24490,0,0.015638414991420428
group_company,24491,0,0.02047596477066135
group_company,24492,0,0.0033752756915143775
group_company,24493,0,0.13039310982534882
group_company,24494,0,0.18122980851723572
group_company,24495,0,0.07836258047104212
group_company,24496,0,0.12813733595851923
group_company,24497,0,0.2255797476801638
group_company,24498,0,0.0023142456595650813
group_company,24499,0,0.005183831355641417
group_company,24500,0,0.001982785268730313
group_company,24501,0,0.0074462164993859435
group_company,24502,0,0.005903289469753743
group_company,24503,0,0.005972233739144154
group_company,24504,0,0.0069096198021444824
group_company,24505,0,0.0060332821366357115
group_company,24506,0,0.08739854134578441
group_company,24507,0,0.20717384899489932
group_company,24508,0,0.005432678445052926
group_company,24509,0,0.004649064620221172
group_company,24510,0,0.0022541007933723598
group_company,24511,0,0.003355953939502451
group_company,24512,0,0.0022541007933723598
group_company,24513,0,0.0014276891313564945
group_company,24514,0,0.0018705964425624513
group_company,24515,0,0.002527693387716022
group_company,24516,0,0.0030138349644831036
group_company,24517,0,0.002527693387716022
group_company,24518,0,0.0006124199357694688
group_company,24519,0,0.0021703971603192363
group_company,24520,0,0.0030469065892655403
group_company,24521,0,0.08515196165086672
group_company,24522,0,0.057768371289348835
group_company,24523,0,0.08859240826304655
group_company,24524,0,0.09956698494267863
group_company,24525,0,0.002527693387716022
group_company,24526,0,0.007411552654988238
group_company,24527,0,0.03670545454494624
group_company,24528,0,0.004164236311995715
group_company,24529,0,0.0010994887075176619
group_company,24530,0,0.01070520634380756
group_company,24531,0,0.006567214874182041
group_company,24532,0,0.005783382161127004
group_company,24533,0,0.005783382161127004
group_company,24534,0,0.0006082938400288801
group_company,24535,0,0.008276670409201941
group_company,24536,0,0.0019445472549407656
group_company,24537,0,0.004249337911061208
group_company,24538,0,0.0006345581773424721
group_company,24539,0,0.0038365707064521508
group_company,24540,0,0.010457648030515146
group_company,24541,0,0.12393400293642974
group_company,24542,0,0.006646257445936427
group_company,24543,0,0.004718972539449495
group_company,24544,0,0.005776309073747806
group_company,24545,0,0.0004850949179558759
group_company,24546,0,0.002067410494392478
group_company,24547,1,0.017522443753433908
group_company,24548,1,0.017791502078220393
group_company,24549,0,0.0008146459087012916
group_company,24550,0,0.001454179390489127
group_company,24551,0,0.001454179390489127
group_company,24552,0,0.003391377403888707
group_company,24553,0,0.0007414688739807524
group_company,24554,0,0.0003351663101225966
group_company,24555,0,0.001454179390489127
group_company,24556,0,0.0034232694210963965
group_company,24557,0,0.0007455338514455376
group_company,24558,0,0.0010662893189416801
group_company,24559,0,0.0010662893189416801
group_company,24560,0,0.0031843071016127928
group_company,24561,0,0.00035223896890992327
group_company,24562,0,0.00035223896890992327
group_company,24563,0,0.002980518076127802
group_company,24564,0,0.00036119820949420293
group_company,24565,0,0.00036119820949420293
group_company,24566,0,0.003915670363303082
group_company,24567,0,0.0009356364598954701
group_company,24568,0,0.0005368066241917716
group_company,24569,0,0.0005368066241917716
group_company,24570,0,0.0029184488977742327
group_company,24571,0,0.0022365842036243433
group_company,24572,0,0.0022365842036243433
group_company,24573,0,0.00022720659590127237
group_company,24574,0,0.001130742191018674
group_company,24575,0,0.0006906236021489543
group_company,24576,0,0.0038365707064521508
group_company,24577,0,0.002380794774781231
group_company,24578,0,0.002380794774781231
group_company,24579,0,0.00022720659590127237
group_company,24580,0,0.000712214131238377
group_company,24581,1,0.09531452332919886
group_company,24582,1,0.08739854134578441
group_company,24583,1,0.06318884882427155
group_company,24584,1,0.1494277737603628
group_company,24585,0,0.000727472493723487
group_company,24586,0,0.013430650646166508
group_company,24587,0,0.0024738253826770097
group_company,24588,0,0.013743804534975198
group_company,24589,0,0.0031843071016127928
group_company,24590,0,0.0004290608374786263
group_company,24591,0,0.0029184488977742327
group_company,24592,0,0.0005246216905816358
group_company,24593,0,0.0004317484077065188
group_company,24594,0,0.001170369518803251
group_company,24595,0,0.007804862909156045
group_company,24596,0,0.005921127749384376
group_company,24597,0,0.03870004414482137
group_company,24598,0,0.03870004414482137
group_company,24599,0,0.00487329532363691
group_company,24600,0,0.020398264996485733
group_company,24601,0,0.003199504259880366
group_company,24602,0,0.010759349196060981
group_company,24603,0,9.48513229957846e-05
group_company,24604,0,0.0009995267564012582
group_company,24605,0,0.020677955940987962
group_company,24606,0,0.0021186920771151924
group_company,24607,0,0.0009070405259088243
group_company,24608,0,0.0008354066655760443
group_company,24609,0,0.0016090284571205098
group_company,24610,0,0.020677955940987962
group_company,24611,0,0.0005599599054310249
group_company,24612,0,0.00400087190928657
group_company,24613,0,0.0017201106979922213
group_company,24614,0,0.020677955940987962
group_company,24615,0,0.0015921456824609366
group_company,24616,0,0.0038719677306659935
group_company,24617,0,0.0005055100886131339
group_company,24618,0,0.0017056457518705007
group_company,24619,0,0.0002786750796819579
group_company,24620,0,0.009137152513665248
group_company,24621,0,0.0007965105011411087
group_company,24622,0,0.0038719677306659935
group_company,24623,0,0.0005055100886131339
group_company,24624,0,0.019352441813920374
group_company,24625,0,0.03870004414482137
group_company,24626,0,0.0020789855366371234
group_company,24627,0,0.002651213578486077
group_company,24628,0,0.0015248414439943386
group_company,24629,0,0.0017056457518705007
group_company,24630,0,0.0018093159222248854
group_company,24631,0,0.0010619889823297644
group_company,24632,0,0.0034333993707901978
group_company,24633,0,0.0016474760552857772
group_company,24634,0,0.00034345621707090526
group_company,24635,0,0.002118870398849366
group_company,24636,0,0.01301955188808659
group_company,24637,0,0.0009937623553836438
group_company,24638,0,0.0020029874024356745
group_company,24639,0,0.0019662585642007025
group_company,24640,0,0.0016844066612870996
group_company,24641,0,0.0005351337724158912
group_company,24642,0,0.0005717611480714581
group_company,24643,0,0.0002459882643189878
group_company,24644,0,0.0028083610957297367
group_company,24645,0,0.00036138570181028066
group_company,24646,0,0.0001381734338579945
group_company,24647,0,0.00018376727272310613
group_company,24648,0,0.00394122279069041
group_company,24649,0,0.0034333993707901978
group_company,24650,0,0.0016474760552857772
group_company,24651,0,0.01316460485110649
group_company,24652,0,0.0039734090473359275
group_company,24653,0,0.0043768177330573066
group_company,24654,0,0.004247261686438566
group_company,24655,0,0.00764263251516265
group_company,24656,0,0.00030288943905003546
group_company,24657,0,0.002980518076127802
group_company,24658,0,0.017467946215952396
group_company,24659,0,0.0022365842036243433
group_company,24660,0,0.0009686151318295187
group_company,24661,0,0.0038365707064521508
group_company,24662,0,0.00018890356185260757
group_company,24663,0,0.000251353798109991
group_company,24664,1,0.06446689145681836
group_company,24665,1,0.019405531170240096
group_company,24666,0,0.000292401837097808
group_company,24667,0,0.0005952684681286493
group_company,24668,0,0.00032672820021120783
group_company,24669,0,0.00010379236990470104
group_company,24670,0,9.563261088226648e-05
group_company,24671,0,0.0002115792181777333
group_company,24672,0,0.011051466194309603
group_company,24673,0,0.00483368894255536
group_company,24674,0,0.00012267935395489154
group_company,24675,0,5.18950484962306e-05
group_company,24676,0,0.00012923107822221053
group_company,24677,0,0.00043547363643536526
group_company,24678,0,0.020758436410303772
group_company,24679,0,0.00039298884478947127
group_company,24680,0,4.325777472249253e-05
group_company,24681,0,0.0001435838056163533
group_company,24682,0,0.0004009382184863118
group_company,24683,0,0.00027490354163416564
group_company,24684,0,5.162927707673893e-05
group_company,24685,0,0.0006073927617776308
group_company,24686,0,0.0008233149827765895
group_company,24687,0,0.00010734728531342328
group_company,24688,0,0.00010734728531342328
group_company,24689,0,0.00041815221480888534
group_company,24690,0,0.0001066376694650465
group_company,24691,0,6.29942597534585e-05
group_company,24692,0,0.00013002210036200572
group_company,24693,0,0.0001388442883015525
group_company,24694,0,0.00019594846543195701
group_company,24695,0,0.00027490354163416564
group_company,24696,0,0.00010734728531342328
group_company,24697,0,0.000292401837097808
group_company,24698,0,0.00013188286956347225
group_company,24699,0,4.325777472249253e-05
group_company,24700,0,0.0002512493362434829
group_company,24701,0,0.00011153675763284226
group_company,24702,0,0.0005600363482048904
group_company,24703,0,0.00038281199251674803
group_company,24704,0,0.0016631960661585032
group_company,24705,0,0.00013108079533883984
group_company,24706,0,8.353872120215115e-05
group_company,24707,0,8.353872120215115e-05
group_company,24708,0,0.00015640505596596602
group_company,24709,0,0.00013002210036200572
group_company,24710,0,0.00013874730593186222
group_company,24711,0,0.0006331575417631302
group_company,24712,0,0.005271688389094757
group_company,24713,0,7.454755419884094e-05
group_company,24714,0,0.00042982395432805296
group_company,24715,0,0.0029598607034470254
group_company,24716,0,0.0005015031028098502
group_company,24717,0,0.0008806594175764164
group_company,24718,0,0.0009076722943371641
group_company,24719,0,0.0013280823972217017
group_company,24720,0,0.0040859981534605485
group_company,24721,0,0.0038033520058270392
group_company,24722,0,0.0005015031028098502
group_company,24723,0,0.0032598853820791076
group_company,24724,0,0.0037216438770244086
group_company,24725,0,0.007913105532736765
group_company,24726,0,0.00012990208701614607
group_company,24727,0,0.0009712971708365039
group_company,24728,0,0.0038719677306659935
group_company,24729,0,0.0036783502458375343
group_company,24730,0,0.0018335766453451583
group_company,24731,0,0.002187994224595626
group_company,24732,0,0.00010625375823502104
group_company,24733,0,8.29540332174329e-05
group_company,24734,0,0.0025856753555925
group_company,24735,0,0.0026356201987508847
group_company,24736,0,0.0001725849580348635
group_company,24737,0,8.967078239943669e-05
group_company,24738,0,0.0002269329533963943
group_company,24739,0,0.0002269329533963943
group_company,24740,0,0.0002561186280662887
group_company,24741,0,6.85466680600631e-05
group_company,24742,0,0.0005167088267283678
group_company,24743,0,8.967078239943669e-05
group_company,24744,0,7.781364138062932e-05
group_company,24745,0,0.00038176975263079483
group_company,24746,0,0.00011318497204747773
group_company,24747,0,0.00010625375823502104
group_company,24748,0,0.0002269329533963943
group_company,24749,0,0.0002269329533963943
group_company,24750,0,0.00010341897132477958
group_company,24751,0,0.00010625375823502104
group_company,24752,0,0.0002269329533963943
group_company,24753,0,0.00020780576246521546
group_company,24754,0,0.0003607661739943825
group_company,24755,0,6.566901016612177e-05
group_company,24756,0,0.00019206669406434697
group_company,24757,0,6.903713586559794e-05
group_company,24758,0,2.738165457458162e-05
group_company,24759,0,0.00021031963257927189
group_company,24760,0,0.00013220482555678287
group_company,24761,0,0.00012769482746726704
group_company,24762,0,0.00012585780108542518
group_company,24763,0,0.0001547654585282884
group_company,24764,0,0.0001547654585282884
group_company,24765,0,0.000693062171490749
group_company,24766,0,0.000263329932894428
group_company,24767,0,0.00012585780108542518
group_company,24768,0,0.002320003004144829
group_company,24769,0,0.0002135654245412259
group_company,24770,0,7.179608740843764e-05
group_company,24771,0,2.5838117786932716e-05
group_company,24772,0,8.660332958191518e-05
group_company,24773,0,6.990397988211977e-05
group_company,24774,0,8.979604986873079e-05
group_company,24775,0,9.758245236517809e-05
group_company,24776,0,8.979604986873079e-05
group_company,24777,0,8.994561551555437e-05
group_company,24778,0,0.000578892917480405
group_company,24779,0,0.00015601723090349898
group_company,24780,0,0.0002812205473719269
group_company,24781,0,5.904665770690331e-05
group_company,24782,0,0.0002395347783729229
group_company,24783,0,6.635720176732339e-05
group_company,24784,0,0.0009434843958006343
group_company,24785,0,0.0002270709628456941
group_company,24786,0,0.00015601723090349898
group_company,24787,0,0.0002812205473719269
group_company,24788,0,0.0035084235914868327
group_company,24789,0,0.00025516870638796896
group_company,24790,0,0.0001970734247077264
group_company,24791,0,0.0006869394034112528
group_company,24792,0,0.00019151923785274541
group_company,24793,0,0.00019206669406434697
group_company,24794,0,9.561910546682438e-05
group_company,24795,0,6.566901016612177e-05
group_company,24796,0,0.00029728016285422926
group_company,24797,0,5.5145547414828915e-05
group_company,24798,0,0.00015601723090349898
group_company,24799,0,0.00019206669406434697
group_company,24800,0,0.0002776873512720994
group_company,24801,0,2.0687259834194207e-05
group_company,24802,0,4.8061825728335784e-05
group_company,24803,0,5.711137862821413e-05
group_company,24804,0,4.657881213969492e-05
group_company,24805,0,6.474233072506834e-05
group_company,24806,0,9.561910546682438e-05
group_company,24807,0,0.00019151923785274541
group_company,24808,0,0.0001905849298387932
group_company,24809,0,0.0001230730471032248
group_company,24810,0,0.00019151923785274541
group_company,24811,0,0.00029832154038601967
group_company,24812,0,0.12282391934304625
group_company,24813,0,0.04405374222166643
group_company,24814,0,0.00025073773078791576
group_company,24815,0,0.00014448216337288377
group_company,24816,0,0.39272069067632964
group_company,24817,0,0.041898935578274524
group_company,24818,0,0.001813003761551914
group_company,24819,0,0.3905060080977166
group_company,24820,0,0.025763915206239933
group_company,24821,0,0.13103652733344268
group_company,24822,0,0.006837611552722213
group_company,24823,0,0.0022365842036243433
group_company,24824,0,0.09274798952076814
group_company,24825,0,0.09274798952076814
group_company,24826,0,0.0034652897013496098
group_company,24827,0,0.0455026438805453
group_company,24828,0,0.017559196978200284
group_company,24829,0,0.041898935578274524
group_company,24830,0,0.0014000023690236196
group_company,24831,0,0.0003041939690597844
group_company,24832,0,0.000466436836700438
group_company,24833,0,0.0002762916571382247
group_company,24834,0,0.09274798952076814
group_company,24835,0,0.004242372240280747
group_company,24836,0,0.0027436759073160475
group_company,24837,0,0.004019271427095621
group_company,24838,0,0.00017951481487281723
group_company,24839,0,6.636514124501015e-05
group_company,24840,0,8.645322718049368e-05
group_company,24841,0,4.898980128167953e-05
group_company,24842,0,6.163152533059713e-05
group_company,24843,0,0.00015642573467491018
group_company,24844,0,0.00029861239477318964
group_company,24845,0,0.00030689209390759867
group_company,24846,0,9.47587359742461e-05
group_company,24847,0,0.00012497901360027642
group_company,24848,0,0.00053109940737547
group_company,24849,0,0.00017951481487281723
group_company,24850,0,0.0003367023099490753
group_company,24851,0,0.00017951481487281723
group_company,24852,0,0.0003510555679204288
group_company,24853,0,0.00013954016225512387
group_company,24854,0,0.00011574401403223746
group_company,24855,1,0.9811405919849876
group_company,24856,0,0.16518952983386576
group_company,24857,0,0.03570682265034542
group_company,24858,0,0.006182051064651583
group_company,24859,0,0.0014720866743796735
group_company,24860,0,0.1513652060484213
group_company,24861,0,0.0918973625274852
group_company,24862,0,0.1513652060484213
group_company,24863,0,0.006666677938432436
group_company,24864,1,0.9998416298287581
group_company,24865,1,0.9992087426040055
group_company,24866,1,0.8366366947562285
group_company,24867,1,0.7256129265988674
group_company,24868,1,0.7261274052295774
group_company,24869,0,0.29061930090950133
group_company,24870,0,0.01328718918877726
group_company,24871,0,0.02199714934694925
group_company,24872,1,0.48394472704952407
group_company,24873,1,0.15311498151538164
group_company,24874,1,0.47437977145150234
group_company,24875,1,0.7479417198886493
group_company,24876,0,0.17881985123885968
group_company,24877,0,0.06007892256120243
group_company,24878,1,0.22136533822602808
group_company,24879,1,0.08154037063178182
group_company,24880,1,0.8226972158374461
group_company,24881,1,0.9652795396284163
group_company,24882,0,0.1651452880132792
group_company,24883,0,0.14098483433752002
group_company,24884,0,0.0869495797513032
group_company,24885,0,0.049688633348346174
group_company,24886,0,0.013205256428930485
group_company,24887,1,0.06602035044802039
group_company,24888,1,0.0850489562286752
group_company,24889,1,0.4417914281114704
group_company,24890,0,0.006209383331984983
group_company,24891,0,0.02667482560055675
group_company,24892,0,0.016632402334480854
group_company,24893,0,0.12006066706001892
group_company,24894,0,0.02871136237402601
group_company,24895,1,0.18317992773178243
group_company,24896,0,0.12490935817479452
group_company,24897,0,0.342862346833405
group_company,24898,0,0.0640353730536464
group_company,24899,0,0.0937083407643694
group_company,24900,0,0.022390604766657028
group_company,24901,0,0.005484676882512023
group_company,24902,0,0.0060536433181157066
group_company,24903,0,0.010056417238807592
group_company,24904,0,0.0053736711561609436
group_company,24905,0,0.003702805924633031
group_company,24906,0,0.008227019600398894
group_company,24907,0,0.011765318132593619
group_company,24908,0,0.011765318132593619
group_company,24909,1,0.08523372795202576
group_company,24910,0,0.02620371550145232
group_company,24911,0,0.12490935817479452
group_company,24912,0,0.0869495797513032
group_company,24913,0,0.32670480038853594
group_company,24914,0,0.10690624994630568
group_company,24915,0,0.009202046200310399
group_company,24916,0,0.1972222377319256
group_company,24917,0,0.05117725775678021
group_company,24918,0,0.23301503686439395
group_company,24919,0,0.09171757047630306
group_company,24920,0,0.08567555292587017
group_company,24921,0,0.0026533498384674593
group_company,24922,0,0.0035044438024550905
group_company,24923,0,0.011833106399984215
group_company,24924,0,0.00020148061372910584
group_company,24925,0,0.16155485547063886
group_company,24926,0,0.02903429260968406
group_company,24927,0,0.03275557769642898
group_company,24928,0,0.0035059959549089462
group_company,24929,0,0.002012861707922528
group_company,24930,0,0.0016824473840297651
group_company,24931,0,0.002009459466385351
group_company,24932,0,0.00040139970215897277
